outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_7fd13eaf3b6229825962,P26038,R4_PXD060795_F9,0.2,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_837179663e40ed8b08aa,P60174,R4_PXD060795_F1,0.3,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_85292ac336c4e22ff76b,P04264,R4_PXD060795_F1,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_8902e8c9a204aa11fcaa,P26038,R4_PXD060795_F1,0.6,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_8ed7308c243aa1ef742e,P04264,R4_PXD060795_F9,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_9040a69a86a1d25631a0,P60174,R4_PXD060795_F2,0.2631578947368421,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_90780d604fb6dadefe9f,P07996,R4_PXD060795_F3,0.7777777777777778,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_921acc13f9cab27abf2c,P04004,R4_PXD060795_F2,0.9473684210526315,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_9acbfdbd6119e3606b7d,Q9HDC9,R4_PXD060795_F8,0.6,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_9e1e56aa5184e4486962,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_a303c4e9c7cef08639e5,P26038,R4_PXD060795_F2,0.631578947368421,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_a6b49943442c173c6df1,P05556,R4_PXD060795_F7,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_a8657131bcab3e6e1155,P04264,R4_PXD060795_F2,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_aa2b34e0e67a96e6cb65,P04264,R4_PXD060795_F3,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_ae0a01ad2287edf207fa,Q04695,R4_PXD060795_F3,0.8888888888888888,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_b163435f11805b4b6283,Q04695,R4_PXD060795_F1,0.85,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_b63ea636e53b83c202c2,P04004,R4_PXD060795_F9,0.8666666666666667,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_b6deb23a0452e1c73bf7,P06396,R4_PXD060795_F2,0.8421052631578947,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_b94e81f39f5d8eeb1213,P06396,R4_PXD060795_F9,0.9333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_c3a96a7e3e3e8070fbc1,Q04695,R4_PXD060795_F9,0.5333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_c55fde2738e3e05d84d7,P60174,R4_PXD060795_F7,0.3125,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_cef4d317b3966c735ebe,P07996,R4_PXD060795_F2,0.7894736842105263,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_e210dd295581945e147c,P60174,R4_PXD060795_F8,0.3333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_e4706de95bfe7fe6f230,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_e4b5cecea89f4887bde1,P05556,R4_PXD060795_F9,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_e516410877ba6302b273,P07996,R4_PXD060795_F7,0.75,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_f49f562c522a45fe5983,Q04695,R4_PXD060795_F7,0.5625,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_faf500785b1c4bc80ca8,P04004,R4_PXD060795_F1,0.95,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_fd6d47ccccf1a7f929b5,P04004,R4_PXD060795_F8,0.8666666666666667,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_ff02243d2e8f5ee46947,P04004,R4_PXD060795_F7,0.875,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_ff295c592cf301995033,P05556,R4_PXD060795_F2,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_00d606871d6e2b425674,P05556,R4_PXD060795_F3,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_0cea222cb421cc14da98,Q9HDC9,R4_PXD060795_F1,0.55,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_16ee4437b424d36ddcdc,Q9HDC9,R4_PXD060795_F9,0.6,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_1bc2e16ae524e32e640f,P60174,R4_PXD060795_F3,0.2222222222222222,0.23107190769152058
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_1c9d19bf654b781d0c59,P06396,R4_PXD060795_F3,0.8333333333333334,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_2ec4098871bd640224a7,P26038,R4_PXD060795_F7,0.375,0.5929715645255762
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_3087c082a41b3ecae300,P05556,R4_PXD060795_F1,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_3e5753a2a757819517a1,P07996,R4_PXD060795_F9,0.7333333333333333,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_40e872adbeb7e1c27bd7,P04264,R4_PXD060795_F8,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_42e0eaa11ddf37d84bee,Q04695,R4_PXD060795_F8,0.5333333333333333,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_4da540e8106ed3c5b78a,P26038,R4_PXD060795_F3,0.6111111111111112,0.5929715645255762
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_594da5d5ec591997600f,P04264,R4_PXD060795_F7,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_687be213bf1646e98496,Q04695,R4_PXD060795_F2,0.8947368421052632,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_719cc49f791b0a5408ac,P05556,R4_PXD060795_F8,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_71f90867c6bec84e480f,P06396,R4_PXD060795_F8,0.9333333333333333,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_72119ed9da499cb15efa,P04004,R4_PXD060795_F3,0.9444444444444444,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_72379ada421171a1ca4f,Q9HDC9,R4_PXD060795_F7,0.625,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_7280dc9d0a929a6c2802,P07996,R4_PXD060795_F1,0.75,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_72bc1f30d3dff29e0210,P07996,R4_PXD060795_F8,0.7333333333333333,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_789047d27d281e7a13fe,P06396,R4_PXD060795_F1,0.8,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_79599d0f4adcb36800f9,P06396,R4_PXD060795_F7,0.9375,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_7fd13eaf3b6229825962,P26038,R4_PXD060795_F9,0.2,0.5929715645255762
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_837179663e40ed8b08aa,P60174,R4_PXD060795_F1,0.3,0.23107190769152058
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_85292ac336c4e22ff76b,P04264,R4_PXD060795_F1,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_8902e8c9a204aa11fcaa,P26038,R4_PXD060795_F1,0.6,0.5929715645255762
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_8ed7308c243aa1ef742e,P04264,R4_PXD060795_F9,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_9040a69a86a1d25631a0,P60174,R4_PXD060795_F2,0.2631578947368421,0.23107190769152058
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_90780d604fb6dadefe9f,P07996,R4_PXD060795_F3,0.7777777777777778,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_921acc13f9cab27abf2c,P04004,R4_PXD060795_F2,0.9473684210526315,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_9acbfdbd6119e3606b7d,Q9HDC9,R4_PXD060795_F8,0.6,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_9e1e56aa5184e4486962,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_a303c4e9c7cef08639e5,P26038,R4_PXD060795_F2,0.631578947368421,0.5929715645255762
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_a6b49943442c173c6df1,P05556,R4_PXD060795_F7,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_a8657131bcab3e6e1155,P04264,R4_PXD060795_F2,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_aa2b34e0e67a96e6cb65,P04264,R4_PXD060795_F3,1.0,0.79220624720645
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_ae0a01ad2287edf207fa,Q04695,R4_PXD060795_F3,0.8888888888888888,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_b163435f11805b4b6283,Q04695,R4_PXD060795_F1,0.85,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_b63ea636e53b83c202c2,P04004,R4_PXD060795_F9,0.8666666666666667,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_b6deb23a0452e1c73bf7,P06396,R4_PXD060795_F2,0.8421052631578947,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_b94e81f39f5d8eeb1213,P06396,R4_PXD060795_F9,0.9333333333333333,0.7482218301724144
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_c3a96a7e3e3e8070fbc1,Q04695,R4_PXD060795_F9,0.5333333333333333,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_c55fde2738e3e05d84d7,P60174,R4_PXD060795_F7,0.3125,0.23107190769152058
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_cef4d317b3966c735ebe,P07996,R4_PXD060795_F2,0.7894736842105263,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_e210dd295581945e147c,P60174,R4_PXD060795_F8,0.3333333333333333,0.23107190769152058
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_e4706de95bfe7fe6f230,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.45364257070293845
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_e4b5cecea89f4887bde1,P05556,R4_PXD060795_F9,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_e516410877ba6302b273,P07996,R4_PXD060795_F7,0.75,0.4727611035533479
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_f49f562c522a45fe5983,Q04695,R4_PXD060795_F7,0.5625,0.46143629552837306
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_faf500785b1c4bc80ca8,P04004,R4_PXD060795_F1,0.95,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_fd6d47ccccf1a7f929b5,P04004,R4_PXD060795_F8,0.8666666666666667,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_ff02243d2e8f5ee46947,P04004,R4_PXD060795_F7,0.875,0.8796054830745731
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_FULL,T197_ff295c592cf301995033,P05556,R4_PXD060795_F2,0.0,0.3391448571995817
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_00d606871d6e2b425674,P05556,R4_PXD060795_F3,0.0,0.3271071269551267
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_0cea222cb421cc14da98,Q9HDC9,R4_PXD060795_F1,0.55,0.4583820864998335
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_16ee4437b424d36ddcdc,Q9HDC9,R4_PXD060795_F9,0.6,0.4583820864998335
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_1bc2e16ae524e32e640f,P60174,R4_PXD060795_F3,0.2222222222222222,0.2845533973135751
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_1c9d19bf654b781d0c59,P06396,R4_PXD060795_F3,0.8333333333333334,0.7179801893831189
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_2ec4098871bd640224a7,P26038,R4_PXD060795_F7,0.375,0.5648603970943269
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_3087c082a41b3ecae300,P05556,R4_PXD060795_F1,0.0,0.3271071269551267
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_3e5753a2a757819517a1,P07996,R4_PXD060795_F9,0.7333333333333333,0.4659323094928675
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_40e872adbeb7e1c27bd7,P04264,R4_PXD060795_F8,1.0,0.7830215212691742
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_42e0eaa11ddf37d84bee,Q04695,R4_PXD060795_F8,0.5333333333333333,0.4788083830196696
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_4da540e8106ed3c5b78a,P26038,R4_PXD060795_F3,0.6111111111111112,0.5648603970943269
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_594da5d5ec591997600f,P04264,R4_PXD060795_F7,1.0,0.7830215212691742
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_687be213bf1646e98496,Q04695,R4_PXD060795_F2,0.8947368421052632,0.4788083830196696
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_719cc49f791b0a5408ac,P05556,R4_PXD060795_F8,0.0,0.3271071269551267
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_71f90867c6bec84e480f,P06396,R4_PXD060795_F8,0.9333333333333333,0.7179801893831189
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_72119ed9da499cb15efa,P04004,R4_PXD060795_F3,0.9444444444444444,0.8941135677358611
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_72379ada421171a1ca4f,Q9HDC9,R4_PXD060795_F7,0.625,0.4583820864998335
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_7280dc9d0a929a6c2802,P07996,R4_PXD060795_F1,0.75,0.4659323094928675
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_72bc1f30d3dff29e0210,P07996,R4_PXD060795_F8,0.7333333333333333,0.4659323094928675
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_789047d27d281e7a13fe,P06396,R4_PXD060795_F1,0.8,0.7179801893831189
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_79599d0f4adcb36800f9,P06396,R4_PXD060795_F7,0.9375,0.7179801893831189
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_7fd13eaf3b6229825962,P26038,R4_PXD060795_F9,0.2,0.5648603970943269
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_837179663e40ed8b08aa,P60174,R4_PXD060795_F1,0.3,0.2845533973135751
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_85292ac336c4e22ff76b,P04264,R4_PXD060795_F1,1.0,0.7830215212691742
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_8902e8c9a204aa11fcaa,P26038,R4_PXD060795_F1,0.6,0.5648603970943269
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_8ed7308c243aa1ef742e,P04264,R4_PXD060795_F9,1.0,0.7830215212691742
