outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_1559107f32320787c619,PMC9633814_CORE_FACILITY_3,P62805,PMC9633814_CORE_FACILITY_3,0.04251012145748988,0.4602565474470716
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_166ef7707b116ef76d50,PMC9633814_CORE_FACILITY_3,Q7Z406,PMC9633814_CORE_FACILITY_3,0.4574898785425101,0.6887313342954542
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_1e15605de2d01fd26bea,PMC9633814_CORE_FACILITY_3,P61981,PMC9633814_CORE_FACILITY_3,0.18218623481781376,0.4013499891933965
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_235d98f41573954e40af,PMC9633814_CORE_FACILITY_3,P11021,PMC9633814_CORE_FACILITY_3,0.4008097165991903,0.580666552401576
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_238f350e7e8d8b90cff7,PMC9633814_CORE_FACILITY_3,P27797,PMC9633814_CORE_FACILITY_3,0.5384615384615384,0.4410921937753388
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_23b55dcae79c7fe082a7,PMC9633814_CORE_FACILITY_3,P00403,PMC9633814_CORE_FACILITY_3,0.10931174089068826,0.513214322871949
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_23bbbd1c0fd6bc527e23,PMC9633814_CORE_FACILITY_3,Q9HDC9,PMC9633814_CORE_FACILITY_3,0.6821862348178138,0.5332277433524784
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_268b90eb0c099ac56de9,PMC9633814_CORE_FACILITY_3,Q15404,PMC9633814_CORE_FACILITY_3,0.19433198380566802,0.49715783820877435
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_2691705bc086540053d9,PMC9633814_CORE_FACILITY_3,Q16643,PMC9633814_CORE_FACILITY_3,0.4331983805668016,0.6561786832390094
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_3daa2de915cb8f551aee,PMC9633814_CORE_FACILITY_3,P30101,PMC9633814_CORE_FACILITY_3,0.3522267206477733,0.4841337567781152
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_3f0da41facbd9b8f433e,PMC9633814_CORE_FACILITY_3,Q9BSJ8,PMC9633814_CORE_FACILITY_3,0.21052631578947367,0.5561675804028143
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_3f562cef3efb4a049d64,PMC9633814_CORE_FACILITY_3,Q70J99,PMC9633814_CORE_FACILITY_3,0.0951417004048583,0.621179791797351
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_3fdc3c818afa6f05db64,PMC9633814_CORE_FACILITY_3,P04264,PMC9633814_CORE_FACILITY_3,0.9817813765182186,0.8360185432615098
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_43535306f0135b83b899,PMC9633814_CORE_FACILITY_3,P49411,PMC9633814_CORE_FACILITY_3,0.4493927125506073,0.5758478403811704
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_43686e8e548e583cb51c,PMC9633814_CORE_FACILITY_3,Q7L576,PMC9633814_CORE_FACILITY_3,0.1659919028340081,0.5512365499143578
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_44d3638b6e8d706ec3c2,PMC9633814_CORE_FACILITY_3,P04844,PMC9633814_CORE_FACILITY_3,0.22267206477732793,0.5673656603832488
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_4815468862f27c23c0f7,PMC9633814_CORE_FACILITY_3,Q16762,PMC9633814_CORE_FACILITY_3,0.4473684210526316,0.48604669546927576
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_4ceb6bb1cb8bbb7ec70e,PMC9633814_CORE_FACILITY_3,O00187,PMC9633814_CORE_FACILITY_3,0.8461538461538461,0.695043552090369
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_4ef4adfcf48bffd2ecc4,PMC9633814_CORE_FACILITY_3,Q9NY65,PMC9633814_CORE_FACILITY_3,0.6518218623481782,0.655066195970792
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_5923195b315834a4c153,PMC9633814_CORE_FACILITY_3,Q9NS28,PMC9633814_CORE_FACILITY_3,0.07489878542510121,0.4155030225158653
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_62ac3c8595eba1ebaacd,PMC9633814_CORE_FACILITY_3,P61026,PMC9633814_CORE_FACILITY_3,0.402834008097166,0.38601717361823407
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_6b3da6e76d697d77fb11,PMC9633814_CORE_FACILITY_3,P30048,PMC9633814_CORE_FACILITY_3,0.10728744939271255,0.43057672843202144
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_7aaa32efaffaaefe6ab5,PMC9633814_CORE_FACILITY_3,P05023,PMC9633814_CORE_FACILITY_3,0.3076923076923077,0.665436446191642
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_7e745a5da3d4c52fee7b,PMC9633814_CORE_FACILITY_3,O15145,PMC9633814_CORE_FACILITY_3,0.04048582995951417,0.40726472092688526
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_8c3e075193c00496dc93,PMC9633814_CORE_FACILITY_3,P52907,PMC9633814_CORE_FACILITY_3,0.4757085020242915,0.5210099061688258
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_8f6270636e9ea46e4454,PMC9633814_CORE_FACILITY_3,O00299,PMC9633814_CORE_FACILITY_3,0.5141700404858299,0.5985953150727987
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_928707c939e507b5d334,PMC9633814_CORE_FACILITY_3,P26038,PMC9633814_CORE_FACILITY_3,0.5708502024291497,0.33930477219574245
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_9a390e63ce758a325225,PMC9633814_CORE_FACILITY_3,P45880,PMC9633814_CORE_FACILITY_3,0.5121457489878543,0.5383038360797172
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_9af06cc0f2f056c5e0ea,PMC9633814_CORE_FACILITY_3,P04004,PMC9633814_CORE_FACILITY_3,0.9757085020242915,0.581729228100821
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_a1c368ca7885680bcc9e,PMC9633814_CORE_FACILITY_3,P61106,PMC9633814_CORE_FACILITY_3,0.3582995951417004,0.5405965010160712
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_a41c0c09e13d2a17784a,PMC9633814_CORE_FACILITY_3,P26641,PMC9633814_CORE_FACILITY_3,0.41700404858299595,0.46981333392618685
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_a4d77877e040b6826382,PMC9633814_CORE_FACILITY_3,P21796,PMC9633814_CORE_FACILITY_3,0.5769230769230769,0.5282796940229815
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_a89c1b81fe626eccf45a,PMC9633814_CORE_FACILITY_3,Q04695,PMC9633814_CORE_FACILITY_3,0.451417004048583,0.5600711991410239
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_aa56565c7c8cb30e3925,PMC9633814_CORE_FACILITY_3,P30041,PMC9633814_CORE_FACILITY_3,0.5303643724696356,0.40739308831041576
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_af9c5cf3f407732715b6,PMC9633814_CORE_FACILITY_3,Q9H4B7,PMC9633814_CORE_FACILITY_3,0.9412955465587044,0.6328578224743163
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_b67fdf83e25cfa2e5265,PMC9633814_CORE_FACILITY_3,P68366,PMC9633814_CORE_FACILITY_3,0.937246963562753,0.6602628922565353
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_bbeb89f3e220e9a31ccf,PMC9633814_CORE_FACILITY_3,P05556,PMC9633814_CORE_FACILITY_3,0.7408906882591093,0.7666564072232784
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_c2ab5bbc8cbc33965cbf,PMC9633814_CORE_FACILITY_3,P10809,PMC9633814_CORE_FACILITY_3,0.645748987854251,0.44784764740152705
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_c45d36b892a70749197a,PMC9633814_CORE_FACILITY_3,P55072,PMC9633814_CORE_FACILITY_3,0.32793522267206476,0.6095241278633582
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_c5db94c7ce797b185f66,PMC9633814_CORE_FACILITY_3,P11166,PMC9633814_CORE_FACILITY_3,0.8603238866396761,0.6045983819179889
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_c7baffcaf9e921719ab3,PMC9633814_CORE_FACILITY_3,P78417,PMC9633814_CORE_FACILITY_3,0.09109311740890688,0.3554478718983184
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_d1c7cec3b85a9c132321,PMC9633814_CORE_FACILITY_3,P00387,PMC9633814_CORE_FACILITY_3,0.728744939271255,0.4909060993340004
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_d6cf866c8bf1620d5910,PMC9633814_CORE_FACILITY_3,P06396,PMC9633814_CORE_FACILITY_3,0.917004048582996,0.5861417938901498
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_d8adcc44af94d3ece2e6,PMC9633814_CORE_FACILITY_3,Q27J81,PMC9633814_CORE_FACILITY_3,0.20040485829959515,0.6665664301894684
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_dc03de97ca5ef8acb88e,PMC9633814_CORE_FACILITY_3,Q9NRW1,PMC9633814_CORE_FACILITY_3,0.242914979757085,0.4111432674884755
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_e15c062a89b42accc0e1,PMC9633814_CORE_FACILITY_3,Q93084,PMC9633814_CORE_FACILITY_3,0.8319838056680162,0.6683936896452896
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_e58c6b560364d09f3208,PMC9633814_CORE_FACILITY_3,P24844,PMC9633814_CORE_FACILITY_3,0.48380566801619435,0.4987075689033165
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_e6af10d90ff3ec555485,PMC9633814_CORE_FACILITY_3,Q15942,PMC9633814_CORE_FACILITY_3,0.5546558704453441,0.6687126994636738
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_ed975d3bcd5e4d37670e,PMC9633814_CORE_FACILITY_3,Q9NQC3,PMC9633814_CORE_FACILITY_3,0.680161943319838,0.5819154031407135
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_ef679bf944ea957c63a8,PMC9633814_CORE_FACILITY_3,P37802,PMC9633814_CORE_FACILITY_3,0.291497975708502,0.48626126505654915
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_f033121883e25d8c9832,PMC9633814_CORE_FACILITY_3,O00151,PMC9633814_CORE_FACILITY_3,0.39878542510121456,0.5428668549696055
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_f4ba234b71f1a85ea305,PMC9633814_CORE_FACILITY_3,P27348,PMC9633814_CORE_FACILITY_3,0.12348178137651822,0.37752335948199045
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_f5a830dd6bb2861c24f1,PMC9633814_CORE_FACILITY_3,P07996,PMC9633814_CORE_FACILITY_3,0.9595141700404858,0.8372478400176836
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_f7252497c3408a6738ae,PMC9633814_CORE_FACILITY_3,P06576,PMC9633814_CORE_FACILITY_3,0.7489878542510121,0.5895559860502008
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_f74c3111b73a962a5a26,PMC9633814_CORE_FACILITY_3,Q8TC12,PMC9633814_CORE_FACILITY_3,0.4939271255060729,0.4611944185921054
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_009cd68b29a30e710961,PMC9633814_CORE_FACILITY_3,P30044,PMC9633814_CORE_FACILITY_3,0.16194331983805668,0.5185751604822438
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0189a2a84d329e4707a2,PMC9633814_CORE_FACILITY_3,P38646,PMC9633814_CORE_FACILITY_3,0.17813765182186234,0.4844424779900591
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0be1e063c42cc3b27627,PMC9633814_CORE_FACILITY_3,O75083,PMC9633814_CORE_FACILITY_3,0.45951417004048584,0.5155131076568303
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1470954bbf8667b17b61,PMC9633814_CORE_FACILITY_3,P16615,PMC9633814_CORE_FACILITY_3,0.611336032388664,0.534728481939067
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1559107f32320787c619,PMC9633814_CORE_FACILITY_3,P62805,PMC9633814_CORE_FACILITY_3,0.04251012145748988,0.44175553790578453
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_166ef7707b116ef76d50,PMC9633814_CORE_FACILITY_3,Q7Z406,PMC9633814_CORE_FACILITY_3,0.4574898785425101,0.5787671338936269
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1e15605de2d01fd26bea,PMC9633814_CORE_FACILITY_3,P61981,PMC9633814_CORE_FACILITY_3,0.18218623481781376,0.4474597972596903
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_235d98f41573954e40af,PMC9633814_CORE_FACILITY_3,P11021,PMC9633814_CORE_FACILITY_3,0.4008097165991903,0.5471715330802441
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_238f350e7e8d8b90cff7,PMC9633814_CORE_FACILITY_3,P27797,PMC9633814_CORE_FACILITY_3,0.5384615384615384,0.4831750940570017
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_23b55dcae79c7fe082a7,PMC9633814_CORE_FACILITY_3,P00403,PMC9633814_CORE_FACILITY_3,0.10931174089068826,0.5555321797788582
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_23bbbd1c0fd6bc527e23,PMC9633814_CORE_FACILITY_3,Q9HDC9,PMC9633814_CORE_FACILITY_3,0.6821862348178138,0.5982701804547716
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_268b90eb0c099ac56de9,PMC9633814_CORE_FACILITY_3,Q15404,PMC9633814_CORE_FACILITY_3,0.19433198380566802,0.5406177784889284
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2691705bc086540053d9,PMC9633814_CORE_FACILITY_3,Q16643,PMC9633814_CORE_FACILITY_3,0.4331983805668016,0.6919298762311246
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3daa2de915cb8f551aee,PMC9633814_CORE_FACILITY_3,P30101,PMC9633814_CORE_FACILITY_3,0.3522267206477733,0.43953943450829913
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3f0da41facbd9b8f433e,PMC9633814_CORE_FACILITY_3,Q9BSJ8,PMC9633814_CORE_FACILITY_3,0.21052631578947367,0.5244315278188897
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3f562cef3efb4a049d64,PMC9633814_CORE_FACILITY_3,Q70J99,PMC9633814_CORE_FACILITY_3,0.0951417004048583,0.5842912005485653
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3fdc3c818afa6f05db64,PMC9633814_CORE_FACILITY_3,P04264,PMC9633814_CORE_FACILITY_3,0.9817813765182186,0.7741075278483651
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_43535306f0135b83b899,PMC9633814_CORE_FACILITY_3,P49411,PMC9633814_CORE_FACILITY_3,0.4493927125506073,0.5480735642160142
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_43686e8e548e583cb51c,PMC9633814_CORE_FACILITY_3,Q7L576,PMC9633814_CORE_FACILITY_3,0.1659919028340081,0.5234801854388026
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_44d3638b6e8d706ec3c2,PMC9633814_CORE_FACILITY_3,P04844,PMC9633814_CORE_FACILITY_3,0.22267206477732793,0.5477650529521763
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4815468862f27c23c0f7,PMC9633814_CORE_FACILITY_3,Q16762,PMC9633814_CORE_FACILITY_3,0.4473684210526316,0.5245505144350013
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4ceb6bb1cb8bbb7ec70e,PMC9633814_CORE_FACILITY_3,O00187,PMC9633814_CORE_FACILITY_3,0.8461538461538461,0.6397393326184451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4ef4adfcf48bffd2ecc4,PMC9633814_CORE_FACILITY_3,Q9NY65,PMC9633814_CORE_FACILITY_3,0.6518218623481782,0.6569849566081536
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5923195b315834a4c153,PMC9633814_CORE_FACILITY_3,Q9NS28,PMC9633814_CORE_FACILITY_3,0.07489878542510121,0.40798241271943364
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_62ac3c8595eba1ebaacd,PMC9633814_CORE_FACILITY_3,P61026,PMC9633814_CORE_FACILITY_3,0.402834008097166,0.4035512053008239
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6b3da6e76d697d77fb11,PMC9633814_CORE_FACILITY_3,P30048,PMC9633814_CORE_FACILITY_3,0.10728744939271255,0.5330019526979394
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7aaa32efaffaaefe6ab5,PMC9633814_CORE_FACILITY_3,P05023,PMC9633814_CORE_FACILITY_3,0.3076923076923077,0.5603315918001673
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7e745a5da3d4c52fee7b,PMC9633814_CORE_FACILITY_3,O15145,PMC9633814_CORE_FACILITY_3,0.04048582995951417,0.3731951692668093
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8c3e075193c00496dc93,PMC9633814_CORE_FACILITY_3,P52907,PMC9633814_CORE_FACILITY_3,0.4757085020242915,0.5352522828378097
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8f6270636e9ea46e4454,PMC9633814_CORE_FACILITY_3,O00299,PMC9633814_CORE_FACILITY_3,0.5141700404858299,0.6229270679529707
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_928707c939e507b5d334,PMC9633814_CORE_FACILITY_3,P26038,PMC9633814_CORE_FACILITY_3,0.5708502024291497,0.32344589664294937
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9a390e63ce758a325225,PMC9633814_CORE_FACILITY_3,P45880,PMC9633814_CORE_FACILITY_3,0.5121457489878543,0.5653703406201466
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9af06cc0f2f056c5e0ea,PMC9633814_CORE_FACILITY_3,P04004,PMC9633814_CORE_FACILITY_3,0.9757085020242915,0.6053482734816139
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a1c368ca7885680bcc9e,PMC9633814_CORE_FACILITY_3,P61106,PMC9633814_CORE_FACILITY_3,0.3582995951417004,0.564972876096769
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a41c0c09e13d2a17784a,PMC9633814_CORE_FACILITY_3,P26641,PMC9633814_CORE_FACILITY_3,0.41700404858299595,0.43189521496303307
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a4d77877e040b6826382,PMC9633814_CORE_FACILITY_3,P21796,PMC9633814_CORE_FACILITY_3,0.5769230769230769,0.5083038377023034
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a89c1b81fe626eccf45a,PMC9633814_CORE_FACILITY_3,Q04695,PMC9633814_CORE_FACILITY_3,0.451417004048583,0.6274324969747376
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_aa56565c7c8cb30e3925,PMC9633814_CORE_FACILITY_3,P30041,PMC9633814_CORE_FACILITY_3,0.5303643724696356,0.4636910257450636
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_af9c5cf3f407732715b6,PMC9633814_CORE_FACILITY_3,Q9H4B7,PMC9633814_CORE_FACILITY_3,0.9412955465587044,0.6531062434443521
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b67fdf83e25cfa2e5265,PMC9633814_CORE_FACILITY_3,P68366,PMC9633814_CORE_FACILITY_3,0.937246963562753,0.6604278278723592
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bbeb89f3e220e9a31ccf,PMC9633814_CORE_FACILITY_3,P05556,PMC9633814_CORE_FACILITY_3,0.7408906882591093,0.7465616341546881
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c2ab5bbc8cbc33965cbf,PMC9633814_CORE_FACILITY_3,P10809,PMC9633814_CORE_FACILITY_3,0.645748987854251,0.43455685260299975
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c45d36b892a70749197a,PMC9633814_CORE_FACILITY_3,P55072,PMC9633814_CORE_FACILITY_3,0.32793522267206476,0.5848941292473122
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c5db94c7ce797b185f66,PMC9633814_CORE_FACILITY_3,P11166,PMC9633814_CORE_FACILITY_3,0.8603238866396761,0.5881023013434031
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c7baffcaf9e921719ab3,PMC9633814_CORE_FACILITY_3,P78417,PMC9633814_CORE_FACILITY_3,0.09109311740890688,0.3556978641951792
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d1c7cec3b85a9c132321,PMC9633814_CORE_FACILITY_3,P00387,PMC9633814_CORE_FACILITY_3,0.728744939271255,0.5105228628415295
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d6cf866c8bf1620d5910,PMC9633814_CORE_FACILITY_3,P06396,PMC9633814_CORE_FACILITY_3,0.917004048582996,0.5102371356194596
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d8adcc44af94d3ece2e6,PMC9633814_CORE_FACILITY_3,Q27J81,PMC9633814_CORE_FACILITY_3,0.20040485829959515,0.531383795376242
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_dc03de97ca5ef8acb88e,PMC9633814_CORE_FACILITY_3,Q9NRW1,PMC9633814_CORE_FACILITY_3,0.242914979757085,0.5011231380186142
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e15c062a89b42accc0e1,PMC9633814_CORE_FACILITY_3,Q93084,PMC9633814_CORE_FACILITY_3,0.8319838056680162,0.575280793301905
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e58c6b560364d09f3208,PMC9633814_CORE_FACILITY_3,P24844,PMC9633814_CORE_FACILITY_3,0.48380566801619435,0.45257224878682323
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e6af10d90ff3ec555485,PMC9633814_CORE_FACILITY_3,Q15942,PMC9633814_CORE_FACILITY_3,0.5546558704453441,0.7069041135132572
