model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PMC13106918:435:LFQ intensity iST_3435:R4_PMC13106918_iST_3,P45880,R4_PMC13106918_iST_3,0.20689655172413793,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PMC13106918:460:LFQ intensity iST_3460:R4_PMC13106918_iST_3,P50990,R4_PMC13106918_iST_3,0.37931034482758619,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC13106918:461:LFQ intensity iST_3461:R4_PMC13106918_iST_3,P50991,R4_PMC13106918_iST_3,0.17241379310344829,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC13106918:481:LFQ intensity iST_3481:R4_PMC13106918_iST_3,P55072,R4_PMC13106918_iST_3,0.068965517241379309,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC13106918:488:LFQ intensity iST_3488:R4_PMC13106918_iST_3,P60174,R4_PMC13106918_iST_3,0.51724137931034486,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC13106918:495:LFQ intensity iST_3495:R4_PMC13106918_iST_3,P61026,R4_PMC13106918_iST_3,0.55172413793103448,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PMC13106918:509:LFQ intensity iST_3509:R4_PMC13106918_iST_3,P61978,R4_PMC13106918_iST_3,0.89655172413793105,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PMC13106918:531:LFQ intensity iST_3531:R4_PMC13106918_iST_3,P62805,R4_PMC13106918_iST_3,0.93103448275862066,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PMC13106918:62:LFQ intensity iST_362:R4_PMC13106918_iST_3,O00299,R4_PMC13106918_iST_3,0.44827586206896552,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PMC13106918:631:LFQ intensity iST_3631:R4_PMC13106918_iST_3,Q15365,R4_PMC13106918_iST_3,0.58620689655172409,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PMC13106918:650:LFQ intensity iST_3650:R4_PMC13106918_iST_3,Q58FF8,R4_PMC13106918_iST_3,0.82758620689655171,0.40517092820132278
SEQUENCE_RIDGE_FULL,R4PMC13106918:694:LFQ intensity iST_3694:R4_PMC13106918_iST_3,Q99832,R4_PMC13106918_iST_3,0.034482758620689655,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PMC13106918:696:LFQ intensity iST_3696:R4_PMC13106918_iST_3,Q9BS26,R4_PMC13106918_iST_3,0.10344827586206896,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PMC13106918:89:LFQ intensity iST_389:R4_PMC13106918_iST_3,O75083,R4_PMC13106918_iST_3,0,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PMC13106918:183:LFQ intensity iST_4183:R4_PMC13106918_iST_4,P04004,R4_PMC13106918_iST_4,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PMC13106918:197:LFQ intensity iST_4197:R4_PMC13106918_iST_4,P05023,R4_PMC13106918_iST_4,0,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PMC13106918:214:LFQ intensity iST_4214:R4_PMC13106918_iST_4,P06396,R4_PMC13106918_iST_4,0.59999999999999998,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PMC13106918:216:LFQ intensity iST_4216:R4_PMC13106918_iST_4,P06576,R4_PMC13106918_iST_4,0.80000000000000004,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PMC13106918:273:LFQ intensity iST_4273:R4_PMC13106918_iST_4,P10809,R4_PMC13106918_iST_4,0.8666666666666667,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PMC13106918:275:LFQ intensity iST_4275:R4_PMC13106918_iST_4,P11021,R4_PMC13106918_iST_4,0.96666666666666667,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PMC13106918:305:LFQ intensity iST_4305:R4_PMC13106918_iST_4,P15531,R4_PMC13106918_iST_4,0.16666666666666666,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PMC13106918:346:LFQ intensity iST_4346:R4_PMC13106918_iST_4,P23284,R4_PMC13106918_iST_4,0.43333333333333335,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PMC13106918:362:LFQ intensity iST_4362:R4_PMC13106918_iST_4,P26038,R4_PMC13106918_iST_4,0.73333333333333328,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PMC13106918:366:LFQ intensity iST_4366:R4_PMC13106918_iST_4,P26641,R4_PMC13106918_iST_4,0.69999999999999996,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PMC13106918:373:LFQ intensity iST_4373:R4_PMC13106918_iST_4,P27797,R4_PMC13106918_iST_4,0.5,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PMC13106918:376:LFQ intensity iST_4376:R4_PMC13106918_iST_4,P28066,R4_PMC13106918_iST_4,0.6333333333333333,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PMC13106918:386:LFQ intensity iST_4386:R4_PMC13106918_iST_4,P30044,R4_PMC13106918_iST_4,0.36666666666666664,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PMC13106918:390:LFQ intensity iST_4390:R4_PMC13106918_iST_4,P30101,R4_PMC13106918_iST_4,0.76666666666666672,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PMC13106918:417:LFQ intensity iST_4417:R4_PMC13106918_iST_4,P37802,R4_PMC13106918_iST_4,0.20000000000000001,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PMC13106918:419:LFQ intensity iST_4419:R4_PMC13106918_iST_4,P38646,R4_PMC13106918_iST_4,0.46666666666666667,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PMC13106918:435:LFQ intensity iST_4435:R4_PMC13106918_iST_4,P45880,R4_PMC13106918_iST_4,0.13333333333333333,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PMC13106918:460:LFQ intensity iST_4460:R4_PMC13106918_iST_4,P50990,R4_PMC13106918_iST_4,0.56666666666666665,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC13106918:461:LFQ intensity iST_4461:R4_PMC13106918_iST_4,P50991,R4_PMC13106918_iST_4,0.33333333333333331,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC13106918:481:LFQ intensity iST_4481:R4_PMC13106918_iST_4,P55072,R4_PMC13106918_iST_4,0.29999999999999999,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC13106918:488:LFQ intensity iST_4488:R4_PMC13106918_iST_4,P60174,R4_PMC13106918_iST_4,0.66666666666666663,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC13106918:495:LFQ intensity iST_4495:R4_PMC13106918_iST_4,P61026,R4_PMC13106918_iST_4,0.26666666666666666,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PMC13106918:509:LFQ intensity iST_4509:R4_PMC13106918_iST_4,P61978,R4_PMC13106918_iST_4,0.90000000000000002,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PMC13106918:510:LFQ intensity iST_4510:R4_PMC13106918_iST_4,P61981,R4_PMC13106918_iST_4,0.066666666666666666,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PMC13106918:531:LFQ intensity iST_4531:R4_PMC13106918_iST_4,P62805,R4_PMC13106918_iST_4,0.93333333333333335,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PMC13106918:622:LFQ intensity iST_4622:R4_PMC13106918_iST_4,Q15084,R4_PMC13106918_iST_4,0.53333333333333333,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PMC13106918:62:LFQ intensity iST_462:R4_PMC13106918_iST_4,O00299,R4_PMC13106918_iST_4,0.23333333333333334,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PMC13106918:631:LFQ intensity iST_4631:R4_PMC13106918_iST_4,Q15365,R4_PMC13106918_iST_4,0.40000000000000002,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PMC13106918:650:LFQ intensity iST_4650:R4_PMC13106918_iST_4,Q58FF8,R4_PMC13106918_iST_4,0.83333333333333337,0.40517092820132278
SEQUENCE_RIDGE_FULL,R4PMC13106918:696:LFQ intensity iST_4696:R4_PMC13106918_iST_4,Q9BS26,R4_PMC13106918_iST_4,0.033333333333333333,0.51333856160705704
SEQUENCE_RIDGE_FULL,R4PMC13106918:89:LFQ intensity iST_489:R4_PMC13106918_iST_4,O75083,R4_PMC13106918_iST_4,0.10000000000000001,0.49896102498729478
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Pmax_1183:R4_PMC13106918_Pmax_1,P04004,R4_PMC13106918_Pmax_1,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:197:LFQ intensity Pmax_1197:R4_PMC13106918_Pmax_1,P05023,R4_PMC13106918_Pmax_1,0,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Pmax_1214:R4_PMC13106918_Pmax_1,P06396,R4_PMC13106918_Pmax_1,0.37931034482758619,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Pmax_1216:R4_PMC13106918_Pmax_1,P06576,R4_PMC13106918_Pmax_1,0.82758620689655171,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Pmax_1273:R4_PMC13106918_Pmax_1,P10809,R4_PMC13106918_Pmax_1,0.89655172413793105,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Pmax_1275:R4_PMC13106918_Pmax_1,P11021,R4_PMC13106918_Pmax_1,0.96551724137931039,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:294:LFQ intensity Pmax_1294:R4_PMC13106918_Pmax_1,P13796,R4_PMC13106918_Pmax_1,0.034482758620689655,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Pmax_1305:R4_PMC13106918_Pmax_1,P15531,R4_PMC13106918_Pmax_1,0.13793103448275862,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:336:LFQ intensity Pmax_1336:R4_PMC13106918_Pmax_1,P21796,R4_PMC13106918_Pmax_1,0.31034482758620691,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Pmax_1362:R4_PMC13106918_Pmax_1,P26038,R4_PMC13106918_Pmax_1,0.65517241379310343,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Pmax_1366:R4_PMC13106918_Pmax_1,P26641,R4_PMC13106918_Pmax_1,0.72413793103448276,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity Pmax_1370:R4_PMC13106918_Pmax_1,P27348,R4_PMC13106918_Pmax_1,0.48275862068965519,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Pmax_1373:R4_PMC13106918_Pmax_1,P27797,R4_PMC13106918_Pmax_1,0.10344827586206896,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity Pmax_1376:R4_PMC13106918_Pmax_1,P28066,R4_PMC13106918_Pmax_1,0.41379310344827586,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity Pmax_1386:R4_PMC13106918_Pmax_1,P30044,R4_PMC13106918_Pmax_1,0.17241379310344829,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Pmax_1390:R4_PMC13106918_Pmax_1,P30101,R4_PMC13106918_Pmax_1,0.75862068965517238,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Pmax_1417:R4_PMC13106918_Pmax_1,P37802,R4_PMC13106918_Pmax_1,0.27586206896551724,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Pmax_1419:R4_PMC13106918_Pmax_1,P38646,R4_PMC13106918_Pmax_1,0.55172413793103448,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Pmax_1460:R4_PMC13106918_Pmax_1,P50990,R4_PMC13106918_Pmax_1,0.44827586206896552,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Pmax_1461:R4_PMC13106918_Pmax_1,P50991,R4_PMC13106918_Pmax_1,0.2413793103448276,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity Pmax_1481:R4_PMC13106918_Pmax_1,P55072,R4_PMC13106918_Pmax_1,0.20689655172413793,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Pmax_1488:R4_PMC13106918_Pmax_1,P60174,R4_PMC13106918_Pmax_1,0.68965517241379315,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity Pmax_1495:R4_PMC13106918_Pmax_1,P61026,R4_PMC13106918_Pmax_1,0.58620689655172409,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Pmax_1509:R4_PMC13106918_Pmax_1,P61978,R4_PMC13106918_Pmax_1,0.86206896551724133,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Pmax_1531:R4_PMC13106918_Pmax_1,P62805,R4_PMC13106918_Pmax_1,0.93103448275862066,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity Pmax_1622:R4_PMC13106918_Pmax_1,Q15084,R4_PMC13106918_Pmax_1,0.62068965517241381,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity Pmax_162:R4_PMC13106918_Pmax_1,O00299,R4_PMC13106918_Pmax_1,0.34482758620689657,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity Pmax_1631:R4_PMC13106918_Pmax_1,Q15365,R4_PMC13106918_Pmax_1,0.51724137931034486,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity Pmax_1650:R4_PMC13106918_Pmax_1,Q58FF8,R4_PMC13106918_Pmax_1,0.7931034482758621,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Pmax_1694:R4_PMC13106918_Pmax_1,Q99832,R4_PMC13106918_Pmax_1,0.068965517241379309,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Pmax_2183:R4_PMC13106918_Pmax_2,P04004,R4_PMC13106918_Pmax_2,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Pmax_2216:R4_PMC13106918_Pmax_2,P06576,R4_PMC13106918_Pmax_2,0.125,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Pmax_2273:R4_PMC13106918_Pmax_2,P10809,R4_PMC13106918_Pmax_2,0.5625,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Pmax_2275:R4_PMC13106918_Pmax_2,P11021,R4_PMC13106918_Pmax_2,0.9375,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Pmax_2305:R4_PMC13106918_Pmax_2,P15531,R4_PMC13106918_Pmax_2,0.0625,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Pmax_2362:R4_PMC13106918_Pmax_2,P26038,R4_PMC13106918_Pmax_2,0.875,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Pmax_2366:R4_PMC13106918_Pmax_2,P26641,R4_PMC13106918_Pmax_2,0.25,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity Pmax_2370:R4_PMC13106918_Pmax_2,P27348,R4_PMC13106918_Pmax_2,0.3125,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Pmax_2390:R4_PMC13106918_Pmax_2,P30101,R4_PMC13106918_Pmax_2,0.5,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Pmax_2417:R4_PMC13106918_Pmax_2,P37802,R4_PMC13106918_Pmax_2,0.375,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Pmax_2419:R4_PMC13106918_Pmax_2,P38646,R4_PMC13106918_Pmax_2,0.4375,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Pmax_2460:R4_PMC13106918_Pmax_2,P50990,R4_PMC13106918_Pmax_2,0.1875,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Pmax_2488:R4_PMC13106918_Pmax_2,P60174,R4_PMC13106918_Pmax_2,0.6875,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity Pmax_2495:R4_PMC13106918_Pmax_2,P61026,R4_PMC13106918_Pmax_2,0.75,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Pmax_2509:R4_PMC13106918_Pmax_2,P61978,R4_PMC13106918_Pmax_2,0.8125,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Pmax_2531:R4_PMC13106918_Pmax_2,P62805,R4_PMC13106918_Pmax_2,0.625,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Pmax_2694:R4_PMC13106918_Pmax_2,Q99832,R4_PMC13106918_Pmax_2,0,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Pmax_3183:R4_PMC13106918_Pmax_3,P04004,R4_PMC13106918_Pmax_3,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:197:LFQ intensity Pmax_3197:R4_PMC13106918_Pmax_3,P05023,R4_PMC13106918_Pmax_3,0,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Pmax_3214:R4_PMC13106918_Pmax_3,P06396,R4_PMC13106918_Pmax_3,0.2857142857142857,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Pmax_3216:R4_PMC13106918_Pmax_3,P06576,R4_PMC13106918_Pmax_3,0.8214285714285714,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Pmax_3273:R4_PMC13106918_Pmax_3,P10809,R4_PMC13106918_Pmax_3,0.8571428571428571,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Pmax_3275:R4_PMC13106918_Pmax_3,P11021,R4_PMC13106918_Pmax_3,0.9642857142857143,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Pmax_3305:R4_PMC13106918_Pmax_3,P15531,R4_PMC13106918_Pmax_3,0.10714285714285714,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity Pmax_3346:R4_PMC13106918_Pmax_3,P23284,R4_PMC13106918_Pmax_3,0.071428571428571425,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Pmax_3362:R4_PMC13106918_Pmax_3,P26038,R4_PMC13106918_Pmax_3,0.5714285714285714,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Pmax_3366:R4_PMC13106918_Pmax_3,P26641,R4_PMC13106918_Pmax_3,0.6071428571428571,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity Pmax_3370:R4_PMC13106918_Pmax_3,P27348,R4_PMC13106918_Pmax_3,0.5357142857142857,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Pmax_3373:R4_PMC13106918_Pmax_3,P27797,R4_PMC13106918_Pmax_3,0.14285714285714285,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity Pmax_3376:R4_PMC13106918_Pmax_3,P28066,R4_PMC13106918_Pmax_3,0.25,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity Pmax_3386:R4_PMC13106918_Pmax_3,P30044,R4_PMC13106918_Pmax_3,0.17857142857142858,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Pmax_3390:R4_PMC13106918_Pmax_3,P30101,R4_PMC13106918_Pmax_3,0.75,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Pmax_3417:R4_PMC13106918_Pmax_3,P37802,R4_PMC13106918_Pmax_3,0.35714285714285715,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Pmax_3419:R4_PMC13106918_Pmax_3,P38646,R4_PMC13106918_Pmax_3,0.4642857142857143,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Pmax_3460:R4_PMC13106918_Pmax_3,P50990,R4_PMC13106918_Pmax_3,0.42857142857142855,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Pmax_3461:R4_PMC13106918_Pmax_3,P50991,R4_PMC13106918_Pmax_3,0.39285714285714285,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity Pmax_3481:R4_PMC13106918_Pmax_3,P55072,R4_PMC13106918_Pmax_3,0.21428571428571427,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Pmax_3488:R4_PMC13106918_Pmax_3,P60174,R4_PMC13106918_Pmax_3,0.7142857142857143,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity Pmax_3495:R4_PMC13106918_Pmax_3,P61026,R4_PMC13106918_Pmax_3,0.6785714285714286,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Pmax_3509:R4_PMC13106918_Pmax_3,P61978,R4_PMC13106918_Pmax_3,0.8928571428571429,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Pmax_3531:R4_PMC13106918_Pmax_3,P62805,R4_PMC13106918_Pmax_3,0.9285714285714286,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity Pmax_3622:R4_PMC13106918_Pmax_3,Q15084,R4_PMC13106918_Pmax_3,0.6428571428571429,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity Pmax_362:R4_PMC13106918_Pmax_3,O00299,R4_PMC13106918_Pmax_3,0.32142857142857145,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity Pmax_3631:R4_PMC13106918_Pmax_3,Q15365,R4_PMC13106918_Pmax_3,0.5,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity Pmax_3650:R4_PMC13106918_Pmax_3,Q58FF8,R4_PMC13106918_Pmax_3,0.7857142857142857,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Pmax_3694:R4_PMC13106918_Pmax_3,Q99832,R4_PMC13106918_Pmax_3,0.035714285714285712,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity RapiG_1183:R4_PMC13106918_RapiG_1,P04004,R4_PMC13106918_RapiG_1,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity RapiG_1214:R4_PMC13106918_RapiG_1,P06396,R4_PMC13106918_RapiG_1,0.55555555555555558,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity RapiG_1216:R4_PMC13106918_RapiG_1,P06576,R4_PMC13106918_RapiG_1,0.66666666666666663,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity RapiG_1273:R4_PMC13106918_RapiG_1,P10809,R4_PMC13106918_RapiG_1,0.72222222222222221,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity RapiG_1275:R4_PMC13106918_RapiG_1,P11021,R4_PMC13106918_RapiG_1,0.88888888888888884,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity RapiG_1305:R4_PMC13106918_RapiG_1,P15531,R4_PMC13106918_RapiG_1,0.055555555555555552,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity RapiG_1362:R4_PMC13106918_RapiG_1,P26038,R4_PMC13106918_RapiG_1,0.44444444444444442,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity RapiG_1366:R4_PMC13106918_RapiG_1,P26641,R4_PMC13106918_RapiG_1,0.33333333333333331,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity RapiG_1390:R4_PMC13106918_RapiG_1,P30101,R4_PMC13106918_RapiG_1,0.5,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity RapiG_1419:R4_PMC13106918_RapiG_1,P38646,R4_PMC13106918_RapiG_1,0.1111111111111111,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity RapiG_1460:R4_PMC13106918_RapiG_1,P50990,R4_PMC13106918_RapiG_1,0.22222222222222221,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity RapiG_1461:R4_PMC13106918_RapiG_1,P50991,R4_PMC13106918_RapiG_1,0,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity RapiG_1488:R4_PMC13106918_RapiG_1,P60174,R4_PMC13106918_RapiG_1,0.27777777777777779,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity RapiG_1495:R4_PMC13106918_RapiG_1,P61026,R4_PMC13106918_RapiG_1,0.16666666666666666,0.36827646321947982
