outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_da9aac094e79e79b3583,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6666666666666666,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_22354b544f7770e1771c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8333333333333334,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_411fa777bcbeb08dffad,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.0,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_427782fb2ac5d58daad5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7222222222222222,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_498556bd77c5af7d2049,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.9444444444444444,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4e584cdee2ce5a9c011b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5555555555555556,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_59ee1885df219bda139f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8888888888888888,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_b4c1804dd826c4665673,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6666666666666666,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c2e9822e51bf0e1fc6a0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.4444444444444444,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_26941317403a3d3ddbb7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.7777777777777778,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4c163754f8aee09908fd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.0,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_704e5ed8f8f2ff5f0c53,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.8333333333333334,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_844c5b466a803417b988,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.9444444444444444,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8e001a7c37eb4dd1bbd6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.3333333333333333,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a22253d8b6252563ddf5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a5a2302d4b6e5a702bb1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.5555555555555556,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_fb96f014aedac54f493b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.05555555555555555,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3cf6f908793f9037326f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5294117647058824,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_47ad744f82ed485b0aec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.8823529411764706,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8488f17ec73ba2f63f07,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9d79767840763a6ec70d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5882352941176471,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c634cda072cfcad2220c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.9411764705882353,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_db6f0a2cd8f53dd4223b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.7058823529411765,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ea207d91e2abd0685dd6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.23529411764705882,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_41d911a09196e7f90815,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.0,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4d6f2a134613f447a832,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.47058823529411764,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_503310596929b59db31c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.5882352941176471,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_73af5a7e1b99fb83e444,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_882159de8073fd407b55,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.9411764705882353,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_aaa90f15b021db73e874,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.8235294117647058,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c1c8b1d8021f905757cc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7058823529411765,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d4bd98b9b54888c7f9c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7647058823529411,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_0b0b7b180f7ec6b05cfe,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.6470588235294118,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_40c365ff80cac41aa4d1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.4117647058823529,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4bb8594d336c9aac5bfb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.9411764705882353,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4c49fbd94218d84bed5b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.058823529411764705,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4ce0a8deabdc6e1ea247,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.7647058823529411,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_6f7d6e715b708e3fa52c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.8823529411764706,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7506672c7f96cbd5a2e0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.47058823529411764,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_f2ff291c02dbedfa69f2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_0a97c5945a108f2a9f74,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.6666666666666666,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3e85a991e4003b2e6b3c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5555555555555556,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5e85ceca7db01cde520f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.05555555555555555,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8ac6590c361267284dad,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.4444444444444444,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8b8ffd1e6eff37a940aa,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9e116dfead3138eb3bec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.9444444444444444,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_dc77a9597f66adfea435,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ef0f58f6ace6d9b89aca,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.8888888888888888,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_406f393d22734e03f5f4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.9444444444444444,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_494811acefa52828459a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.0,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_522990474dca32b1f4cd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7222222222222222,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_82d045c6e85e1e30dec5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.4444444444444444,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_87b062ad8be26288bb58,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3333333333333333,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8c06aa5735cfbf9c625b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7777777777777778,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_942da917800666f3563c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.8333333333333334,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d94ab893692feaf4e54f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_00dd0b86858e08588ef2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.6111111111111112,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2ee0fd2a3ab6b096198c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.9444444444444444,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_384d33415db3daf1979d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4084c3df7e6f2a9a2160,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.0,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_49726d9d2f55e3ad8561,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7777777777777778,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5136349010db9a27a13f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5d19d92c8f5636a513c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2777777777777778,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9310f0cb2cb5cabdc06a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2222222222222222,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_18fd1a6e75e0acdf0163,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5882352941176471,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_26aae440e3bbd4c485c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.8823529411764706,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4d819ba3395f5cac1797,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.23529411764705882,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5214642499270e327f2a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7647058823529411,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_589561e2cf8d7390379e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.4117647058823529,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_613a4cf65b764c20be04,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.9411764705882353,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_dc895581842c46b0d112,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_14f439f2d3dbed8b234f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.6875,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1b870b68fb55eb132857,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.9375,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3c9b60fb8c418011d72f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.125,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_81b910e4c3539a2860ca,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.8125,0.16764292769811903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_96620b2ea1fdbd9dac76,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.375,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a26c5a51535bf4e2943e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_b3c7b225ad9c57908fc9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.875,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ba03cabac55145c51d01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.75,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_379ff156e998a12dc89d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,1.0,0.6696337497890944
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_38d094d68e7eb9b37d21,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7777777777777778,0.36940303299305205
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5086419d197565899db8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5,0.4436773684934115
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8a465419ee34ae64d7f3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.6111111111111112,0.9173257191144055
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_94829edc7a3591a850a2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.9444444444444444,0.8598408916696993
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d554d966fb9954a4ff61,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.3888888888888889,0.08187375150109293
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e773aafc6c6a327b5598,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.0,0.35066390817239057
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ffaf454c04a030610a5e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.8888888888888888,0.16764292769811903
