outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c6ca910eb5bd966911a7,P07996,PMC6592156:TEMPERATURE:17 °C:Rep2,0.8066666666666666,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_cd62dcea6084cbfaf7ec,P06396,PMC6592156:PH:pH 8.9:Rep2,0.8724137931034482,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_cf7fe64952e98cdb1f03,P05556,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5402298850574713,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d1f36cbe1be4a81f8f11,P06396,PMC6592156:TEMPERATURE:47 °C:Rep3,0.9296875,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d20d85bbce1e70455403,P06396,PMC6592156:TEMPERATURE:47 °C:Rep2,0.9347826086956522,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d26dc4ebe19bbddfe417,P60174,PMC6592156:TEMPERATURE:4 °C:Rep1,0.016483516483516484,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d61ccdec326518d83f52,P06396,PMC6592156:PH:pH 6.1:Rep3,0.7747035573122529,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d75655f0fe4b2ca81aa3,P05556,PMC6592156:PH:pH 8.9:Rep3,0.4504792332268371,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d7d67ad19574a377aab7,P05556,PMC6592156:TEMPERATURE:41 °C:Rep2,0.7707423580786026,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d7f05193735cfd7a1e6c,P05556,PMC6592156:PH:pH 6.1:Rep3,0.5177865612648221,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_d88bac772f19f8a36c90,P04004,PMC6592156:TEMPERATURE:4 °C:Rep1,0.9835164835164835,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_db6e8807ef192b14a5c2,P60174,PMC6592156:TEMPERATURE:47 °C:Rep3,0.01953125,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_de2e72ea0a1d432528a3,P07996,PMC6592156:PH:pH 7.7:Rep1,0.7993197278911565,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_deedac5f85b5c6563f6c,Q9HDC9,PMC6592156:PH:pH 8.9:Rep2,0.041379310344827586,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_df3baf8f8d6e4349b425,P06396,PMC6592156:PH:pH 6.8:Rep3,0.7937062937062938,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_df4f79b098662248dfdf,P60174,PMC6592156:PH:pH 6.8:Rep3,0.46153846153846156,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e2098bcefbdb041edbb7,P07996,PMC6592156:TEMPERATURE:17 °C:Rep1,0.8388157894736842,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e34106a0ea4dce6dcae4,P05556,PMC6592156:TEMPERATURE:47 °C:Rep2,0.036231884057971016,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e5135e8699ddc8e4e76e,P06396,PMC6592156:PH:pH 7.7:Rep2,0.8045602605863192,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e617e132cbe85514857b,P06396,PMC6592156:TEMPERATURE:30 °C:Rep3,0.844574780058651,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e6345cb0697bb3bf6ca6,P26038,PMC6592156:PH:pH 7.7:Rep1,0.3877551020408163,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_e70d0df1394cac1b22e2,P06396,PMC6592156:PH:pH 4.9:Rep3,0.8272727272727273,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_eaac379a8cd0e8564dcf,P04004,PMC6592156:PH:pH 4.9:Rep1,0.9428571428571428,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_eab29a9fb618bd83d333,Q9HDC9,PMC6592156:PH:pH 6.8:Rep2,0.03180212014134275,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_eab523c68b773f694464,P07996,PMC6592156:PH:pH 7.7:Rep3,0.8269896193771626,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_eae94419f050abeb0ec3,P60174,PMC6592156:PH:pH 7.7:Rep2,0.013029315960912053,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ec086ec464ddad6e618a,P60174,PMC6592156:PH:pH 8.9:Rep1,0.031055900621118012,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ec6e50a5fe09f6adba7e,P07996,PMC6592156:TEMPERATURE:47 °C:Rep3,0.4453125,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ed136919fc3bc4b6fcef,P04004,PMC6592156:TEMPERATURE:17 °C:Rep3,0.9590443686006825,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ee70f41e89f5b29d9899,P06396,PMC6592156:TEMPERATURE:47 °C:Rep1,0.927007299270073,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_eed4019d9bf70d950072,P05556,PMC6592156:TEMPERATURE:41 °C:Rep1,0.7876857749469215,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f0658b965a943743537d,P05556,PMC6592156:TEMPERATURE:4 °C:Rep1,0.4340659340659341,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f15333f0aead778e198e,P07996,PMC6592156:PH:pH 6.8:Rep2,0.7985865724381626,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f19cfa587c301dcce1f4,P05556,PMC6592156:PH:pH 8.9:Rep1,0.4503105590062112,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f1a27cca88ed8d121b76,P04004,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9868995633187773,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f48d7b1036a2b448720b,P04004,PMC6592156:TEMPERATURE:47 °C:Rep1,0.9817518248175182,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f77d296d92caed4f3dd7,Q9HDC9,PMC6592156:PH:pH 7.7:Rep3,0.0,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f836925c348a2295d1ad,P07996,PMC6592156:PH:pH 8.9:Rep2,0.6344827586206897,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f866ff150a210b3e2b61,P05556,PMC6592156:PH:pH 6.1:Rep2,0.4794007490636704,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f886d317cc073bfb7338,P26038,PMC6592156:TEMPERATURE:4 °C:Rep2,0.4075067024128686,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_f93c94e23359046a5809,P05556,PMC6592156:PH:pH 8.9:Rep2,0.20689655172413793,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_fa6c44871110690d72eb,P60174,PMC6592156:PH:pH 6.8:Rep2,0.13074204946996468,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_fb1d1509b294fcf3d971,Q9HDC9,PMC6592156:PH:pH 8.9:Rep3,0.019169329073482427,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_fb2ebaf42823be5fbf59,P04004,PMC6592156:PH:pH 8.9:Rep3,0.9744408945686901,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_fdde41b46b2a076b646f,P26038,PMC6592156:PH:pH 4.9:Rep3,0.05,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_fde3c4afc47441a0dfe5,P26038,PMC6592156:TEMPERATURE:17 °C:Rep3,0.15699658703071673,0.5922775817951081
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_0328963ebd3f95e528f7,P04004,PMC6592156:PH:pH 6.8:Rep3,0.9370629370629371,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_03fdb915174cce38bdff,P26038,PMC6592156:PH:pH 6.8:Rep2,0.3992932862190813,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_052729acaa8cd8a306fd,Q9HDC9,PMC6592156:PH:pH 7.7:Rep2,0.0,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_075c2adaef00aa81addb,P06396,PMC6592156:TEMPERATURE:4 °C:Rep1,0.8324175824175825,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_088bbb69be6832bad334,P26038,PMC6592156:TEMPERATURE:4 °C:Rep1,0.3131868131868132,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_099bfc24cb439581479f,Q9HDC9,PMC6592156:PH:pH 6.8:Rep1,0.02422145328719723,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_09c6a1038336fd7d749b,P60174,PMC6592156:PH:pH 7.7:Rep1,0.02040816326530612,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_0d9050fd217c7eafa34a,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep1,0.554140127388535,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_104616e9797fc79d0363,P60174,PMC6592156:PH:pH 6.1:Rep3,0.07114624505928854,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_1150f5e5146ac348bf3c,P07996,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9082969432314411,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_11644535dc60be63348f,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep2,0.31666666666666665,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_12cf5642590e75f834b9,P07996,PMC6592156:PH:pH 6.8:Rep3,0.8391608391608392,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_13b2e58c277875209ff6,P04004,PMC6592156:PH:pH 6.1:Rep3,0.9209486166007905,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_13be5ffb0e38fe944f04,P26038,PMC6592156:TEMPERATURE:30 °C:Rep2,0.46839080459770116,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_1511b57c607777e33fee,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep3,0.11170212765957446,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_154116c23d7ae7506fb0,P06396,PMC6592156:TEMPERATURE:41 °C:Rep3,0.9303944315545244,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_160d962bb8c2e87b982a,P60174,PMC6592156:TEMPERATURE:41 °C:Rep3,0.002320185614849188,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_16f5d265a653c21245a0,P05556,PMC6592156:TEMPERATURE:17 °C:Rep1,0.5263157894736842,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_1709fb64c25e5effdd61,P04004,PMC6592156:PH:pH 7.7:Rep1,0.9489795918367347,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_18c3a50fa1e5d5dddf04,P26038,PMC6592156:TEMPERATURE:41 °C:Rep1,0.43524416135881105,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_18e8ab5bcea4ad5bf563,P07996,PMC6592156:PH:pH 8.9:Rep3,0.792332268370607,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_191bda3b71629c14e659,P07996,PMC6592156:PH:pH 4.9:Rep2,0.568075117370892,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_1be933dacef8eb0910cb,P06396,PMC6592156:PH:pH 6.1:Rep1,0.8257261410788381,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2034dc32dc67cafaa05d,P05556,PMC6592156:TEMPERATURE:30 °C:Rep1,0.4935064935064935,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_20dc6498bdc8337518c4,P26038,PMC6592156:TEMPERATURE:41 °C:Rep3,0.29930394431554525,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2684e4f6f47662c28a33,P07996,PMC6592156:PH:pH 6.1:Rep2,0.8089887640449438,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_26c32df999ec61be96e8,P05556,PMC6592156:TEMPERATURE:4 °C:Rep2,0.5388739946380697,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_27e3b4f4173e1865a0c8,P60174,PMC6592156:PH:pH 4.9:Rep2,0.09389671361502347,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2808315415748c672db9,P06396,PMC6592156:PH:pH 8.9:Rep1,0.8975155279503105,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2be7512def097be07673,P04004,PMC6592156:TEMPERATURE:30 °C:Rep1,0.987012987012987,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2d9c6256eccc338431b2,P07996,PMC6592156:PH:pH 4.9:Rep3,0.6181818181818182,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_2f0f1ec306f04c23e463,Q9HDC9,PMC6592156:PH:pH 6.1:Rep2,0.011235955056179775,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_304f148bc952019033be,P60174,PMC6592156:PH:pH 8.9:Rep2,0.03103448275862069,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_35fcef90ce42d179abb4,P04004,PMC6592156:PH:pH 7.7:Rep3,0.9584775086505191,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_37dd2b43725265fde188,P05556,PMC6592156:PH:pH 6.8:Rep3,0.5,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_38da906457cb5e7fcea4,P04004,PMC6592156:TEMPERATURE:17 °C:Rep1,0.9638157894736842,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_39e8758556cd923f0ffc,P60174,PMC6592156:PH:pH 4.9:Rep3,0.19090909090909092,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_3c5d133f0a36621b9a36,P05556,PMC6592156:TEMPERATURE:17 °C:Rep3,0.49829351535836175,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_3cc1db7dab1632f8a715,P26038,PMC6592156:TEMPERATURE:47 °C:Rep3,0.15625,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_40c48e24b5b61fbcfb6f,P60174,PMC6592156:TEMPERATURE:30 °C:Rep3,0.07624633431085044,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_413d612164cb5572d3e7,P04004,PMC6592156:PH:pH 4.9:Rep2,0.9154929577464789,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_41b75afcd7102b1084dd,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep3,0.5546875,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_42bf9699adef7ff0ed37,P07996,PMC6592156:TEMPERATURE:4 °C:Rep2,0.7560321715817694,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_42e01e538d481d76a099,P05556,PMC6592156:PH:pH 7.7:Rep2,0.44625407166123776,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4328f71bb500f5f566d2,P06396,PMC6592156:TEMPERATURE:30 °C:Rep1,0.8857142857142857,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_441bb5967b2b4259e7f3,P26038,PMC6592156:TEMPERATURE:41 °C:Rep2,0.28820960698689957,0.5860182432717702
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_45759312d4fabf8e0d56,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep2,0.5579710144927537,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_45e058cc2d69b8926453,P07996,PMC6592156:TEMPERATURE:30 °C:Rep3,0.8123167155425219,0.4848327760458179
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_473732f2c09767611162,P04004,PMC6592156:TEMPERATURE:4 °C:Rep2,0.9839142091152815,0.8954487569159563
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_477fa7700958b2ff6a88,Q9HDC9,PMC6592156:PH:pH 4.9:Rep3,0.3090909090909091,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_47cb439166e81f8329c5,P06396,PMC6592156:PH:pH 6.1:Rep2,0.8164794007490637,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_49b9be309977ab6e803c,P06396,PMC6592156:PH:pH 6.8:Rep1,0.7958477508650519,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_49fe8808d22296be2b19,P60174,PMC6592156:TEMPERATURE:41 °C:Rep1,0.006369426751592357,0.2834257969279074
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4b83d693bf8a921b1195,P05556,PMC6592156:PH:pH 6.8:Rep2,0.4416961130742049,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4bba736ad8109a47c0d3,Q9HDC9,PMC6592156:PH:pH 4.9:Rep2,0.3755868544600939,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4e1c5d11c74ea90aa491,P05556,PMC6592156:TEMPERATURE:17 °C:Rep2,0.4666666666666667,0.3067910247137947
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4e3e73871eca0605d683,P06396,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9344978165938864,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4e793a2dc63e5bedd5ab,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep2,0.3163538873994638,0.4668664272994843
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4eb94ca7f063417ba3be,P06396,PMC6592156:PH:pH 4.9:Rep2,0.8075117370892019,0.7279888676648858
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_COMPOSITION_ONLY,T238_4f7ff7d7dea2ca05c568,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep2,0.5851528384279476,0.4668664272994843
