model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EYN14:PXD068107_NP41,Q15942,PXD068107_NP41,0.58064516129032262,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EZF14:PXD068107_NP41,Q16543,PXD068107_NP41,0.26881720430107525,0.41950470123254119
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EZZ14:PXD068107_NP41,Q16643,PXD068107_NP41,0.18279569892473119,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PXD068107:14:FAP14:PXD068107_NP41,Q16762,PXD068107_NP41,0.4838709677419355,0.49715937988136943
SEQUENCE_RIDGE_FULL,R4PXD068107:14:FBY14:PXD068107_NP41,Q27J81,PXD068107_NP41,0.39784946236559138,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PXD068107:14:FGK14:PXD068107_NP41,Q58FF8,PXD068107_NP41,0.086021505376344093,0.40517092820132278
SEQUENCE_RIDGE_FULL,R4PXD068107:14:FYD14:PXD068107_NP41,Q70J99,PXD068107_NP41,0.24731182795698925,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PXD068107:14:FZH14:PXD068107_NP41,Q7L576,PXD068107_NP41,0.54838709677419351,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PXD068107:14:GBF14:PXD068107_NP41,Q7Z406,PXD068107_NP41,0.032258064516129031,0.64094051563110122
SEQUENCE_RIDGE_FULL,R4PXD068107:14:GFO14:PXD068107_NP41,Q86VP6,PXD068107_NP41,0.13978494623655913,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PXD068107:14:GXT14:PXD068107_NP41,Q8TC12,PXD068107_NP41,0.021505376344086023,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PXD068107:14:GY14:PXD068107_NP41,O00151,PXD068107_NP41,0.73118279569892475,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PXD068107:14:HI14:PXD068107_NP41,O00187,PXD068107_NP41,0.92473118279569888,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PXD068107:14:HJL14:PXD068107_NP41,Q93084,PXD068107_NP41,0.096774193548387094,0.59928555166397546
SEQUENCE_RIDGE_FULL,R4PXD068107:14:HZ14:PXD068107_NP41,O00264,PXD068107_NP41,0.35483870967741937,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PXD068107:14:IBO14:PXD068107_NP41,Q99733,PXD068107_NP41,0.12903225806451613,0.59996420763455072
SEQUENCE_RIDGE_FULL,R4PXD068107:14:ICI14:PXD068107_NP41,Q99832,PXD068107_NP41,0.75268817204301075,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PXD068107:14:IE14:PXD068107_NP41,O00299,PXD068107_NP41,0.55913978494623651,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PXD068107:14:IFI14:PXD068107_NP41,Q9BS26,PXD068107_NP41,0.37634408602150538,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PXD068107:14:IFU14:PXD068107_NP41,Q9BSJ8,PXD068107_NP41,0.45161290322580644,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PXD068107:14:IQ14:PXD068107_NP41,O00410,PXD068107_NP41,0.10752688172043011,0.52455499450051701
SEQUENCE_RIDGE_FULL,R4PXD068107:14:ITX14:PXD068107_NP41,Q9H4B7,PXD068107_NP41,0.60215053763440862,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JAC14:PXD068107_NP41,Q9HDC9,PXD068107_NP41,0.956989247311828,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JCH14:PXD068107_NP41,Q9NQC3,PXD068107_NP41,0.41935483870967744,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JDC14:PXD068107_NP41,Q9NR12,PXD068107_NP41,0.63440860215053763,0.50290898139782914
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JEP14:PXD068107_NP41,Q9NRW1,PXD068107_NP41,0.38709677419354838,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JFD14:PXD068107_NP41,Q9NS28,PXD068107_NP41,0.40860215053763443,0.28917082044620507
SEQUENCE_RIDGE_FULL,R4PXD068107:14:JKP14:PXD068107_NP41,Q9NY65,PXD068107_NP41,0.064516129032258063,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PXD068107:14:KDT14:PXD068107_NP41,Q9Y2A7,PXD068107_NP41,0.23655913978494625,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PXD068107:14:KHC14:PXD068107_NP41,Q9Y3F4,PXD068107_NP41,0.043010752688172046,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PXD068107:14:OY14:PXD068107_NP41,O15145,PXD068107_NP41,0.5376344086021505,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AAP15:PXD068107_NP42,O75083,PXD068107_NP42,0.69565217391304346,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AOR15:PXD068107_NP42,P00387,PXD068107_NP42,0.54347826086956519,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PXD068107:15:ARE15:PXD068107_NP42,P01275,PXD068107_NP42,0.065217391304347824,0.32411707984630894
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AVX15:PXD068107_NP42,P04004,PXD068107_NP42,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AWW15:PXD068107_NP42,P04264,PXD068107_NP42,0.98913043478260865,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AXO15:PXD068107_NP42,P04844,PXD068107_NP42,0.021739130434782608,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AXU15:PXD068107_NP42,P05023,PXD068107_NP42,0.55434782608695654,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PXD068107:15:AZG15:PXD068107_NP42,P05556,PXD068107_NP42,0.72826086956521741,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BAA15:PXD068107_NP42,P06396,PXD068107_NP42,0.97826086956521741,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BAC15:PXD068107_NP42,P06576,PXD068107_NP42,0.27173913043478259,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BCX15:PXD068107_NP42,P07996,PXD068107_NP42,0.96739130434782605,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BGG15:PXD068107_NP42,P09493,PXD068107_NP42,0.28260869565217389,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BJV15:PXD068107_NP42,P10599,PXD068107_NP42,0.4891304347826087,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BKB15:PXD068107_NP42,P10644,PXD068107_NP42,0.61956521739130432,0.51169327121676234
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BKK15:PXD068107_NP42,P10809,PXD068107_NP42,0.2391304347826087,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BKP15:PXD068107_NP42,P11021,PXD068107_NP42,0.92391304347826086,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BKX15:PXD068107_NP42,P11166,PXD068107_NP42,0.21739130434782608,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BLT15:PXD068107_NP42,P11413,PXD068107_NP42,0.29347826086956524,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BOZ15:PXD068107_NP42,P13796,PXD068107_NP42,0.76086956521739135,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BQN15:PXD068107_NP42,P14868,PXD068107_NP42,0.41304347826086957,0.51779708481371167
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BTD15:PXD068107_NP42,P16615,PXD068107_NP42,0.086956521739130432,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PXD068107:15:BWA15:PXD068107_NP42,P19367,PXD068107_NP42,0.52173913043478259,0.57202368803712633
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CBV15:PXD068107_NP42,P23284,PXD068107_NP42,0.84782608695652173,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CDO15:PXD068107_NP42,P24844,PXD068107_NP42,0.33695652173913043,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CES15:PXD068107_NP42,P26038,PXD068107_NP42,0.89130434782608692,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CFF15:PXD068107_NP42,P26641,PXD068107_NP42,0.5,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CFP15:PXD068107_NP42,P27348,PXD068107_NP42,0.22826086956521738,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CGC15:PXD068107_NP42,P27797,PXD068107_NP42,0.15217391304347827,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CGL15:PXD068107_NP42,P28066,PXD068107_NP42,0.25,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CGM15:PXD068107_NP42,P28070,PXD068107_NP42,0.35869565217391303,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CIL15:PXD068107_NP42,P30041,PXD068107_NP42,0.71739130434782605,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CIN15:PXD068107_NP42,P30044,PXD068107_NP42,0.79347826086956519,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CIQ15:PXD068107_NP42,P30048,PXD068107_NP42,0.032608695652173912,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CIW15:PXD068107_NP42,P30101,PXD068107_NP42,0.88043478260869568,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CQE15:PXD068107_NP42,P37802,PXD068107_NP42,0.94565217391304346,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CQM15:PXD068107_NP42,P38646,PXD068107_NP42,0.66304347826086951,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CUZ15:PXD068107_NP42,P45880,PXD068107_NP42,0.10869565217391304,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PXD068107:15:CZE15:PXD068107_NP42,P49411,PXD068107_NP42,0.010869565217391304,0.55616412456782638
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DCJ15:PXD068107_NP42,P50990,PXD068107_NP42,0.32608695652173914,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DCK15:PXD068107_NP42,P50991,PXD068107_NP42,0.34782608695652173,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DCL15:PXD068107_NP42,P50995,PXD068107_NP42,0.43478260869565216,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DFZ15:PXD068107_NP42,P52907,PXD068107_NP42,0.63043478260869568,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DGJ15:PXD068107_NP42,P53396,PXD068107_NP42,0.56521739130434778,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DIY15:PXD068107_NP42,P55072,PXD068107_NP42,0.59782608695652173,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DMJ15:PXD068107_NP42,P60174,PXD068107_NP42,0.93478260869565222,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DNG15:PXD068107_NP42,P61006,PXD068107_NP42,0.47826086956521741,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DNM15:PXD068107_NP42,P61026,PXD068107_NP42,0.16304347826086957,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DNS15:PXD068107_NP42,P61106,PXD068107_NP42,0.46739130434782611,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DPG15:PXD068107_NP42,P61978,PXD068107_NP42,0.78260869565217395,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DPH15:PXD068107_NP42,P61981,PXD068107_NP42,0.85869565217391308,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DQK15:PXD068107_NP42,P62330,PXD068107_NP42,0.17391304347826086,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DQX15:PXD068107_NP42,P62805,PXD068107_NP42,0.95652173913043481,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DRY15:PXD068107_NP42,P63000,PXD068107_NP42,0.65217391304347827,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DTD15:PXD068107_NP42,P68366,PXD068107_NP42,0.82608695652173914,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PXD068107:15:DUE15:PXD068107_NP42,P78417,PXD068107_NP42,0.86956521739130432,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EAQ15:PXD068107_NP42,Q04695,PXD068107_NP42,0.75,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EPH15:PXD068107_NP42,Q14247,PXD068107_NP42,0.31521739130434784,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PXD068107:15:ESK15:PXD068107_NP42,Q14974,PXD068107_NP42,0.39130434782608697,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EUC15:PXD068107_NP42,Q15084,PXD068107_NP42,0.68478260869565222,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EVQ15:PXD068107_NP42,Q15365,PXD068107_NP42,0.67391304347826086,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EWB15:PXD068107_NP42,Q15404,PXD068107_NP42,0.80434782608695654,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EXI15:PXD068107_NP42,Q15691,PXD068107_NP42,0.83695652173913049,0.48926871046479192
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EYN15:PXD068107_NP42,Q15942,PXD068107_NP42,0.70652173913043481,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EZF15:PXD068107_NP42,Q16543,PXD068107_NP42,0.45652173913043476,0.41950470123254119
SEQUENCE_RIDGE_FULL,R4PXD068107:15:EZZ15:PXD068107_NP42,Q16643,PXD068107_NP42,0.2608695652173913,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PXD068107:15:FAP15:PXD068107_NP42,Q16762,PXD068107_NP42,0.11956521739130435,0.49715937988136943
SEQUENCE_RIDGE_FULL,R4PXD068107:15:FBY15:PXD068107_NP42,Q27J81,PXD068107_NP42,0.51086956521739135,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PXD068107:15:FGK15:PXD068107_NP42,Q58FF8,PXD068107_NP42,0.13043478260869565,0.40517092820132278
SEQUENCE_RIDGE_FULL,R4PXD068107:15:FYD15:PXD068107_NP42,Q70J99,PXD068107_NP42,0.38043478260869568,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PXD068107:15:FZH15:PXD068107_NP42,Q7L576,PXD068107_NP42,0.57608695652173914,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PXD068107:15:GBF15:PXD068107_NP42,Q7Z406,PXD068107_NP42,0.20652173913043478,0.64094051563110122
SEQUENCE_RIDGE_FULL,R4PXD068107:15:GFO15:PXD068107_NP42,Q86VP6,PXD068107_NP42,0.30434782608695654,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PXD068107:15:GXT15:PXD068107_NP42,Q8TC12,PXD068107_NP42,0.05434782608695652,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PXD068107:15:GY15:PXD068107_NP42,O00151,PXD068107_NP42,0.77173913043478259,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PXD068107:15:HI15:PXD068107_NP42,O00187,PXD068107_NP42,0.91304347826086951,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PXD068107:15:HJL15:PXD068107_NP42,Q93084,PXD068107_NP42,0.18478260869565216,0.59928555166397546
SEQUENCE_RIDGE_FULL,R4PXD068107:15:HZ15:PXD068107_NP42,O00264,PXD068107_NP42,0.19565217391304349,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PXD068107:15:IBO15:PXD068107_NP42,Q99733,PXD068107_NP42,0.36956521739130432,0.59996420763455072
SEQUENCE_RIDGE_FULL,R4PXD068107:15:ICI15:PXD068107_NP42,Q99832,PXD068107_NP42,0.40217391304347827,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PXD068107:15:IE15:PXD068107_NP42,O00299,PXD068107_NP42,0.73913043478260865,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PXD068107:15:IFI15:PXD068107_NP42,Q9BS26,PXD068107_NP42,0.44565217391304346,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PXD068107:15:IFU15:PXD068107_NP42,Q9BSJ8,PXD068107_NP42,0.53260869565217395,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PXD068107:15:IQ15:PXD068107_NP42,O00410,PXD068107_NP42,0.14130434782608695,0.52455499450051701
SEQUENCE_RIDGE_FULL,R4PXD068107:15:ITX15:PXD068107_NP42,Q9H4B7,PXD068107_NP42,0.64130434782608692,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JAC15:PXD068107_NP42,Q9HDC9,PXD068107_NP42,0.90217391304347827,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JCH15:PXD068107_NP42,Q9NQC3,PXD068107_NP42,0,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JDC15:PXD068107_NP42,Q9NR12,PXD068107_NP42,0.58695652173913049,0.50290898139782914
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JEP15:PXD068107_NP42,Q9NRW1,PXD068107_NP42,0.42391304347826086,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JFD15:PXD068107_NP42,Q9NS28,PXD068107_NP42,0.60869565217391308,0.28917082044620507
SEQUENCE_RIDGE_FULL,R4PXD068107:15:JKP15:PXD068107_NP42,Q9NY65,PXD068107_NP42,0.043478260869565216,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PXD068107:15:KDT15:PXD068107_NP42,Q9Y2A7,PXD068107_NP42,0.076086956521739135,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PXD068107:15:KHC15:PXD068107_NP42,Q9Y3F4,PXD068107_NP42,0.097826086956521743,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PXD068107:15:OY15:PXD068107_NP42,O15145,PXD068107_NP42,0.81521739130434778,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AAP16:PXD068107_NP43,O75083,PXD068107_NP43,0.73913043478260865,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AOR16:PXD068107_NP43,P00387,PXD068107_NP43,0.11956521739130435,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AOT16:PXD068107_NP43,P00403,PXD068107_NP43,0.032608695652173912,0.45692288450152707
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AVX16:PXD068107_NP43,P04004,PXD068107_NP43,0.98913043478260865,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AWW16:PXD068107_NP43,P04264,PXD068107_NP43,1,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AXU16:PXD068107_NP43,P05023,PXD068107_NP43,0.55434782608695654,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PXD068107:16:AZG16:PXD068107_NP43,P05556,PXD068107_NP43,0.63043478260869568,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BAA16:PXD068107_NP43,P06396,PXD068107_NP43,0.97826086956521741,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BAC16:PXD068107_NP43,P06576,PXD068107_NP43,0.40217391304347827,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BCX16:PXD068107_NP43,P07996,PXD068107_NP43,0.96739130434782605,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BGG16:PXD068107_NP43,P09493,PXD068107_NP43,0.043478260869565216,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BJV16:PXD068107_NP43,P10599,PXD068107_NP43,0.46739130434782611,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BKB16:PXD068107_NP43,P10644,PXD068107_NP43,0.61956521739130432,0.51169327121676234
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BKK16:PXD068107_NP43,P10809,PXD068107_NP43,0.29347826086956524,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BKP16:PXD068107_NP43,P11021,PXD068107_NP43,0.94565217391304346,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BKX16:PXD068107_NP43,P11166,PXD068107_NP43,0.41304347826086957,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BLT16:PXD068107_NP43,P11413,PXD068107_NP43,0.34782608695652173,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BOZ16:PXD068107_NP43,P13796,PXD068107_NP43,0.75,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BQN16:PXD068107_NP43,P14868,PXD068107_NP43,0.44565217391304346,0.51779708481371167
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BTD16:PXD068107_NP43,P16615,PXD068107_NP43,0.2608695652173913,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BWA16:PXD068107_NP43,P19367,PXD068107_NP43,0.39130434782608697,0.57202368803712633
SEQUENCE_RIDGE_FULL,R4PXD068107:16:BZN16:PXD068107_NP43,P21796,PXD068107_NP43,0.10869565217391304,0.48557055715307734
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CBV16:PXD068107_NP43,P23284,PXD068107_NP43,0.84782608695652173,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CDO16:PXD068107_NP43,P24844,PXD068107_NP43,0.43478260869565216,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CES16:PXD068107_NP43,P26038,PXD068107_NP43,0.89130434782608692,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CFF16:PXD068107_NP43,P26641,PXD068107_NP43,0.58695652173913049,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CFP16:PXD068107_NP43,P27348,PXD068107_NP43,0.30434782608695654,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CGC16:PXD068107_NP43,P27797,PXD068107_NP43,0.22826086956521738,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CGL16:PXD068107_NP43,P28066,PXD068107_NP43,0.28260869565217389,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CGM16:PXD068107_NP43,P28070,PXD068107_NP43,0.36956521739130432,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CIL16:PXD068107_NP43,P30041,PXD068107_NP43,0.71739130434782605,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CIN16:PXD068107_NP43,P30044,PXD068107_NP43,0.38043478260869568,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CIQ16:PXD068107_NP43,P30048,PXD068107_NP43,0,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CIW16:PXD068107_NP43,P30101,PXD068107_NP43,0.88043478260869568,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CQE16:PXD068107_NP43,P37802,PXD068107_NP43,0.95652173913043481,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CQM16:PXD068107_NP43,P38646,PXD068107_NP43,0.70652173913043481,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CUZ16:PXD068107_NP43,P45880,PXD068107_NP43,0.086956521739130432,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PXD068107:16:CZE16:PXD068107_NP43,P49411,PXD068107_NP43,0.18478260869565216,0.55616412456782638
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DCJ16:PXD068107_NP43,P50990,PXD068107_NP43,0.17391304347826086,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DCK16:PXD068107_NP43,P50991,PXD068107_NP43,0.35869565217391303,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DCL16:PXD068107_NP43,P50995,PXD068107_NP43,0.52173913043478259,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DFZ16:PXD068107_NP43,P52907,PXD068107_NP43,0.56521739130434778,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DGJ16:PXD068107_NP43,P53396,PXD068107_NP43,0.45652173913043476,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DIY16:PXD068107_NP43,P55072,PXD068107_NP43,0.54347826086956519,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DMJ16:PXD068107_NP43,P60174,PXD068107_NP43,0.93478260869565222,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DNG16:PXD068107_NP43,P61006,PXD068107_NP43,0.66304347826086951,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DNM16:PXD068107_NP43,P61026,PXD068107_NP43,0.31521739130434784,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DNS16:PXD068107_NP43,P61106,PXD068107_NP43,0.59782608695652173,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DPG16:PXD068107_NP43,P61978,PXD068107_NP43,0.79347826086956519,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DPH16:PXD068107_NP43,P61981,PXD068107_NP43,0.81521739130434778,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DQK16:PXD068107_NP43,P62330,PXD068107_NP43,0.25,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DQX16:PXD068107_NP43,P62805,PXD068107_NP43,0.92391304347826086,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DRY16:PXD068107_NP43,P63000,PXD068107_NP43,0.68478260869565222,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DTD16:PXD068107_NP43,P68366,PXD068107_NP43,0.85869565217391308,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PXD068107:16:DUE16:PXD068107_NP43,P78417,PXD068107_NP43,0.82608695652173914,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PXD068107:16:EAQ16:PXD068107_NP43,Q04695,PXD068107_NP43,0.86956521739130432,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PXD068107:16:EPH16:PXD068107_NP43,Q14247,PXD068107_NP43,0.076086956521739135,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PXD068107:16:ESK16:PXD068107_NP43,Q14974,PXD068107_NP43,0.5,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PXD068107:16:EUC16:PXD068107_NP43,Q15084,PXD068107_NP43,0.64130434782608692,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PXD068107:16:EVQ16:PXD068107_NP43,Q15365,PXD068107_NP43,0.69565217391304346,0.47388553347156176
