model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:273:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P37802,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.59859154929577463,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:274:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P26641,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.54929577464788737,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:275:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P38646,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.49295774647887325,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:289:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q15365,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.647887323943662,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:294:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P61106,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.40845070422535212,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:309:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q16643,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.43661971830985913,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:321:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q15404,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.47887323943661969,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:326:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P05023,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.57746478873239437,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:327:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P61026,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.74647887323943662,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:328:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P63000,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.53521126760563376,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:331:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P13796,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.42253521126760563,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:362:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O15145,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.45070422535211269,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:368:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P04844,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.042253521126760563,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:371:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q04695,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.12676056338028169,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:37:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P04264,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.95774647887323938,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:386:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q70J99,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.28873239436619719,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:418:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9BS26,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.084507042253521125,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:439:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q7L576,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.38028169014084506,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:492:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9BSJ8,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.22535211267605634,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:496:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O00264,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.323943661971831,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:510:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9Y2A7,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.070422535211267609,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:515:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P30044,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.352112676056338,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:520:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q15084,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.19718309859154928,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:552:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P10599,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.39436619718309857,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:590:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P20645,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.25352112676056338,0.59422159646213957
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:594:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P00387,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.23943661971830985,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:595:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P50990,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.18309859154929578,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:596:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P53396,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.26760563380281688,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:602:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P28070,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.3380281690140845,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:65:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9H4B7,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.92957746478873238,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:660:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q86VP6,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.11267605633802817,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:671:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P50991,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.21126760563380281,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:690:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q8TC12,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.30985915492957744,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:701:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P15531,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.15492957746478872,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:702:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P60174,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.028169014084507043,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:717:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q99832,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.16901408450704225,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:71:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P68366,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.94366197183098588,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:727:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P78417,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.056338028169014086,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:740:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P50995,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.014084507042253521,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:790:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q14974,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.14084507042253522,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:822:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P11413,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.098591549295774641,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:832:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P30048,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.28873239436619719,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:910:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9Y3F4,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:91:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P26038,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.88732394366197187,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:97:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O00187,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.91549295774647887,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:99:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P05556,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.90140845070422537,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:103:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9NY65,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.56338028169014087,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:140:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P11021,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.81690140845070425,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:148:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P55072,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.76056338028169013,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:15:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P07996,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.971830985915493,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:163:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P16615,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.66901408450704225,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:170:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P11166,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.87323943661971826,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:180:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P10809,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.66901408450704225,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:188:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P52907,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.84507042253521125,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:190:R4_PMC11544298_data_3_PtdChos_100_Rep_2,O75083,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.59154929577464788,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:19:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P04004,R4_PMC11544298_data_3_PtdChos_100_Rep_2,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:200:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P27797,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.71830985915492962,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:202:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P24844,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.60563380281690138,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:216:R4_PMC11544298_data_3_PtdChos_100_Rep_2,O00151,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.74647887323943662,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:219:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P27348,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.70422535211267601,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:221:R4_PMC11544298_data_3_PtdChos_100_Rep_2,O00299,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.83098591549295775,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:222:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P61006,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.50704225352112675,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:225:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q27J81,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.45070422535211269,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:23:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P06396,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.9859154929577465,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:241:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9NQC3,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.6901408450704225,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:243:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q15942,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.79577464788732399,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:247:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P61981,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.52112676056338025,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:249:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P30101,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.77464788732394363,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:256:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P06576,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.79577464788732399,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:258:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9HDC9,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.85915492957746475,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:269:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P30041,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.63380281690140849,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:270:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q14247,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.3380281690140845,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:273:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P37802,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.57746478873239437,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:274:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P26641,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.53521126760563376,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:275:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P38646,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.49295774647887325,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:289:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q15365,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.61971830985915488,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:294:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P61106,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.40845070422535212,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:309:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q16643,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.43661971830985913,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:321:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q15404,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.54929577464788737,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:326:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P05023,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.647887323943662,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:327:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P61026,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.73239436619718312,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:328:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P63000,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.46478873239436619,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:331:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P13796,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.47887323943661969,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:362:R4_PMC11544298_data_3_PtdChos_100_Rep_2,O15145,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.39436619718309857,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:368:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P04844,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.042253521126760563,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:371:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q04695,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.14084507042253522,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:37:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P04264,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.95774647887323938,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:386:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q70J99,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.29577464788732394,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:418:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9BS26,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.084507042253521125,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:439:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q7L576,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.42253521126760563,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:492:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9BSJ8,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.26760563380281688,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:496:R4_PMC11544298_data_3_PtdChos_100_Rep_2,O00264,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.323943661971831,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:510:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9Y2A7,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.056338028169014086,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:515:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P30044,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.30985915492957744,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:520:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q15084,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.19718309859154928,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:552:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P10599,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.352112676056338,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:590:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P20645,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.25352112676056338,0.59422159646213957
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:594:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P00387,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.21126760563380281,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:595:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P50990,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.11267605633802817,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:596:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P53396,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.28169014084507044,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:602:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P28070,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.36619718309859156,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:65:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9H4B7,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.91549295774647887,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:660:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q86VP6,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.18309859154929578,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:671:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P50991,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.22535211267605634,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:690:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q8TC12,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.38028169014084506,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:701:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P15531,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.16901408450704225,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:702:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P60174,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.014084507042253521,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:717:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q99832,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.12676056338028169,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:71:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P68366,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.94366197183098588,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:727:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P78417,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.070422535211267609,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:740:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P50995,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.028169014084507043,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:790:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q14974,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.15492957746478872,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:822:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P11413,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.098591549295774641,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:832:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P30048,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.23943661971830985,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:910:R4_PMC11544298_data_3_PtdChos_100_Rep_2,Q9Y3F4,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:91:R4_PMC11544298_data_3_PtdChos_100_Rep_2,P26038,R4_PMC11544298_data_3_PtdChos_100_Rep_2,0.88732394366197187,0.34577596277739214
