outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_43c932d811beb86a8a56,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6666666666666666,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4e3cd0fb1893ab346732,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.7222222222222222,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5f90c173c22852e2dae6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.5,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_656c25c6e01205e698f3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2222222222222222,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7822ea0bcd275bc99d9a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.8888888888888888,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_82820660613cf9df0409,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_85d67316cc97be91a55e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.5555555555555556,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_88ca1f8c1ffefa497b16,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.7777777777777778,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9c922583d7777ad7ab29,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.8333333333333334,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_afe9552777052ad288a0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.1111111111111111,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_bb82a17bbb641e179e51,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.05555555555555555,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_be099090160fb7ded13b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.3888888888888889,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d0b9eb84e7daf3dd0623,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.3333333333333333,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d82d3bb5aead2409ed1c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.9444444444444444,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_daee2d89f528e79f3b5f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6111111111111112,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e3ca8f58bf836f49db55,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2777777777777778,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_eaadf274dba128b507e8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.16666666666666666,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_218303ed95078e685883,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.11764705882352941,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_27bf30834916bdce3c6b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.29411764705882354,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_34d0f4d9c17d7909074c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.23529411764705882,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3a6e88ddc0c715eb83ac,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.058823529411764705,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_6082e30e0ad07d4ac976,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.47058823529411764,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_73b90e0387915b0b8966,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.7058823529411765,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8404bb5f44049a568f7f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.9411764705882353,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_84a84c53d0171b07ee47,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8823529411764706,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_859fec645d558e597ed4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_906f1aa124cb451b0312,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.4117647058823529,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9f2abd7324de518d989f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.35294117647058826,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a6f7a53509d7da74c0ce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5882352941176471,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a7dce38dfab6a1343dba,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5294117647058824,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ba6acaff73ebdd3faa47,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.0,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_dbfe4391a64424053921,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.6470588235294118,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e28b9aa3ab7108304b18,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.17647058823529413,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e780ce67c1d0c247d6df,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8235294117647058,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_feac468e1d8b1474f006,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.7647058823529411,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1956d8f1abd6a75ef15a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.9444444444444444,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_217d20520d147e1a8b2d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.5,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2269d1927789a7e88b25,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2321bfc3cbd2915701a4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3333333333333333,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4eabe9d653bcc844053c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8333333333333334,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_6cb8ab7ec273e17e732c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3888888888888889,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7def4bc70c47b572d62a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.05555555555555555,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_80c17bed733f3bcd8373,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.1111111111111111,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_81dd956e6bf195d8dff2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.16666666666666666,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8623ca5751fc3af5ed96,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.5555555555555556,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_91e5541d5060d2ba93d5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2777777777777778,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9b0a65c1ffcd4005c7a7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2222222222222222,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a62ae2df9872b9bce90b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.0,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_af29a8be73a0b4fc0534,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8888888888888888,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c17548719130f96d124c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6111111111111112,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c51c3fc955381c7a74d1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.7222222222222222,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_da9aac094e79e79b3583,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6666666666666666,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_daf4d4eafdcf0ea56b29,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.4444444444444444,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ea4dc946f6a53f472f7c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.7777777777777778,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_22354b544f7770e1771c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8333333333333334,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3cdfb95c26cbda358ae6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.2777777777777778,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_411fa777bcbeb08dffad,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.0,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_427782fb2ac5d58daad5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7222222222222222,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_498556bd77c5af7d2049,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.9444444444444444,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4e584cdee2ce5a9c011b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5555555555555556,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_500d9bf37d3f5b3a40de,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.05555555555555555,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_59ee1885df219bda139f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8888888888888888,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_6dec37f02f02a8b4c350,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.1111111111111111,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7efa33fda9f6618d6484,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6111111111111112,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7f5f27e46d229ca1a9b4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.3333333333333333,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_89444c03a499aa8e3c81,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.3888888888888889,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a83d0b03b5a2d217d8c1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7777777777777778,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_adeb115f54fc70d67e93,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_b4c1804dd826c4665673,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6666666666666666,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_bb6dfcad99974def1cde,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.2222222222222222,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c2e9822e51bf0e1fc6a0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.4444444444444444,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c9cc59e96e74436371c9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,1.0,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d8ec5668799b37332c65,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.16666666666666666,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_26941317403a3d3ddbb7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.7777777777777778,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4b7f51f3c72e90032640,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.16666666666666666,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4c163754f8aee09908fd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.0,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_638e3514bcc17e1312e9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.8888888888888888,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_63f7fe37ad08914df908,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.4444444444444444,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_704e5ed8f8f2ff5f0c53,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.8333333333333334,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_7b51d7cb8c3cad3a3b5a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.1111111111111111,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_844c5b466a803417b988,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.9444444444444444,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_85b841bfbea023ad08fa,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.2222222222222222,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8e001a7c37eb4dd1bbd6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.3333333333333333,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a22253d8b6252563ddf5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a5a2302d4b6e5a702bb1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.5555555555555556,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a5ae0f65ff03f785da89,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.6111111111111112,0.3791876408332447
