outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6597:replicate_1,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_7:technical_replicate_1,0.21767241379310345,0.35438359938787012
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6602:replicate_1,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_7:technical_replicate_1,0.36206896551724138,0.47479584696167976
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6616:replicate_1,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_7:technical_replicate_1,0.39655172413793105,0.49778587818504122
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6618:replicate_1,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_7:technical_replicate_1,0.42456896551724138,0.39265316156607349
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6630:replicate_1,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_7:technical_replicate_1,0.625,0.35188249666487526
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6637:replicate_1,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_7:technical_replicate_1,0.21120689655172414,0.41613475849719428
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6645:replicate_1,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_7:technical_replicate_1,0.33405172413793105,0.29870972423928377
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6648:replicate_1,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_7:technical_replicate_1,0.43103448275862066,0.44039679080108229
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8237:replicate_1,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_7:technical_replicate_1,0.066810344827586202,0.43907358994250795
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8255:replicate_1,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_7:technical_replicate_1,0.41379310344827586,0.32524849422119295
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8262:replicate_1,PMC9633814_MSU_MULTICORE,P50995,PMC9633814:core_7:technical_replicate_1,0.043103448275862072,0.64999049139261988
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8285:replicate_1,PMC9633814_MSU_MULTICORE,O15145,PMC9633814:core_7:technical_replicate_1,0.37715517241379309,0.41409206108783991
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8350:replicate_1,PMC9633814_MSU_MULTICORE,Q9NR12,PMC9633814:core_7:technical_replicate_1,0.24784482758620691,0.48737237681911627
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2335:replicate_2,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_7:technical_replicate_2,0.98478260869565215,0.65258718702352336
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2392:replicate_2,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_7:technical_replicate_2,0.95869565217391306,0.76792156594954974
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2645:replicate_2,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_7:technical_replicate_2,0.72391304347826091,0.5367318353144066
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2713:replicate_2,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_7:technical_replicate_2,0.91739130434782612,0.51639974950308154
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2748:replicate_2,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_7:technical_replicate_2,0.84130434782608698,0.58621657334096744
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2790:replicate_2,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_7:technical_replicate_2,0.63478260869565217,0.54344558117618569
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2849:replicate_2,PMC9633814_MSU_MULTICORE,Q04695,PMC9633814:core_7:technical_replicate_2,0.69782608695652171,0.50200888978163383
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2900:replicate_2,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_7:technical_replicate_2,0.79347826086956519,0.44121861421028546
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2955:replicate_2,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_7:technical_replicate_2,0.97391304347826091,0.55088758600850884
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3182:replicate_2,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_7:technical_replicate_2,0.68478260869565222,0.41780298613564609
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3293:replicate_2,PMC9633814_MSU_MULTICORE,P09493,PMC9633814:core_7:technical_replicate_2,0.58695652173913049,0.4161062534699288
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3294:replicate_2,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_7:technical_replicate_2,0.62173913043478257,0.62528685347263979
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3736:replicate_2,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_7:technical_replicate_2,0.7326086956521739,0.53529595396818552
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3742:replicate_2,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_7:technical_replicate_2,0.49130434782608695,0.57280307293924748
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3945:replicate_2,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_7:technical_replicate_2,0.75217391304347825,0.63978272367647759
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4185:replicate_2,PMC9633814_MSU_MULTICORE,P53396,PMC9633814:core_7:technical_replicate_2,0.5,0.45776223461885468
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4188:replicate_2,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_7:technical_replicate_2,0.78695652173913044,0.26131636284033555
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4195:replicate_2,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_7:technical_replicate_2,0.51956521739130435,0.43984684451149714
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4203:replicate_2,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_7:technical_replicate_2,0.84999999999999998,0.52173149237460936
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4529:replicate_2,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_7:technical_replicate_2,0.76521739130434785,0.40297940861529774
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4533:replicate_2,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_7:technical_replicate_2,0.41521739130434782,0.53663564806004149
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4538:replicate_2,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_7:technical_replicate_2,0.55652173913043479,0.55672923108937211
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4543:replicate_2,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_7:technical_replicate_2,0.59999999999999998,0.50156996452549152
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4546:replicate_2,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_7:technical_replicate_2,0.66521739130434787,0.55848112121509697
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4550:replicate_2,PMC9633814_MSU_MULTICORE,P50990,PMC9633814:core_7:technical_replicate_2,0.45434782608695651,0.52021925669405178
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4997:replicate_2,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_7:technical_replicate_2,0.59565217391304348,0.37097275493380388
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5644:replicate_2,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_7:technical_replicate_2,0.59347826086956523,0.24642841888839662
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5647:replicate_2,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_7:technical_replicate_2,0.35217391304347828,0.52697805984392188
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5657:replicate_2,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_7:technical_replicate_2,0.31086956521739129,0.51095561529289313
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5665:replicate_2,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_7:technical_replicate_2,0.56956521739130439,0.55075177503316597
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5666:replicate_2,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_7:technical_replicate_2,0.18695652173913044,0.54144972024047988
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5669:replicate_2,PMC9633814_MSU_MULTICORE,P61006,PMC9633814:core_7:technical_replicate_2,0.11304347826086956,0.34577285793193058
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5674:replicate_2,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_7:technical_replicate_2,0.58478260869565213,0.4820748743966729
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5675:replicate_2,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_7:technical_replicate_2,0.53913043478260869,0.47449094355975568
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5677:replicate_2,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_7:technical_replicate_2,0.5304347826086957,0.50312837739346161
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5680:replicate_2,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_7:technical_replicate_2,0.63913043478260867,0.44914822345737604
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6589:replicate_2,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_7:technical_replicate_2,0.073913043478260873,0.53513836059108688
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6595:replicate_2,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_7:technical_replicate_2,0.25,0.54377520889363007
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6597:replicate_2,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_7:technical_replicate_2,0.18043478260869567,0.35438359938787012
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6602:replicate_2,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_7:technical_replicate_2,0.38260869565217392,0.47479584696167976
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6616:replicate_2,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_7:technical_replicate_2,0.43260869565217391,0.49778587818504122
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6618:replicate_2,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_7:technical_replicate_2,0.45000000000000001,0.39265316156607349
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6630:replicate_2,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_7:technical_replicate_2,0.63695652173913042,0.35188249666487526
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6637:replicate_2,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_7:technical_replicate_2,0.22826086956521738,0.41613475849719428
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6645:replicate_2,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_7:technical_replicate_2,0.35434782608695653,0.29870972423928377
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6648:replicate_2,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_7:technical_replicate_2,0.37826086956521737,0.44039679080108229
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8255:replicate_2,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_7:technical_replicate_2,0.17173913043478262,0.32524849422119295
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8262:replicate_2,PMC9633814_MSU_MULTICORE,P50995,PMC9633814:core_7:technical_replicate_2,0.067391304347826086,0.64999049139261988
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8285:replicate_2,PMC9633814_MSU_MULTICORE,O15145,PMC9633814:core_7:technical_replicate_2,0.44130434782608696,0.41409206108783991
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:8350:replicate_2,PMC9633814_MSU_MULTICORE,Q9NR12,PMC9633814:core_7:technical_replicate_2,0.2565217391304348,0.48737237681911627
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2335:replicate_3,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_7:technical_replicate_3,0.98249452954048144,0.65258718702352336
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2392:replicate_3,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_7:technical_replicate_3,0.9562363238512035,0.76792156594954974
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2645:replicate_3,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_7:technical_replicate_3,0.74835886214442016,0.5367318353144066
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2713:replicate_3,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_7:technical_replicate_3,0.92122538293216627,0.51639974950308154
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2748:replicate_3,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_7:technical_replicate_3,0.83150984682713347,0.58621657334096744
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2790:replicate_3,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_7:technical_replicate_3,0.6367614879649891,0.54344558117618569
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2849:replicate_3,PMC9633814_MSU_MULTICORE,Q04695,PMC9633814:core_7:technical_replicate_3,0.69365426695842447,0.50200888978163383
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2900:replicate_3,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_7:technical_replicate_3,0.78336980306345738,0.44121861421028546
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2955:replicate_3,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_7:technical_replicate_3,0.97592997811816196,0.55088758600850884
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3182:replicate_3,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_7:technical_replicate_3,0.69146608315098468,0.41780298613564609
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3293:replicate_3,PMC9633814_MSU_MULTICORE,P09493,PMC9633814:core_7:technical_replicate_3,0.55798687089715537,0.4161062534699288
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3294:replicate_3,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_7:technical_replicate_3,0.64332603938730848,0.62528685347263979
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3736:replicate_3,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_7:technical_replicate_3,0.73741794310722097,0.53529595396818552
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3742:replicate_3,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_7:technical_replicate_3,0.49234135667396062,0.57280307293924748
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3945:replicate_3,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_7:technical_replicate_3,0.76148796498905913,0.63978272367647759
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4185:replicate_3,PMC9633814_MSU_MULTICORE,P53396,PMC9633814:core_7:technical_replicate_3,0.51422319474835887,0.45776223461885468
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4188:replicate_3,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_7:technical_replicate_3,0.7724288840262582,0.26131636284033555
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4195:replicate_3,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_7:technical_replicate_3,0.52516411378555794,0.43984684451149714
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4203:replicate_3,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_7:technical_replicate_3,0.85339168490153172,0.52173149237460936
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4529:replicate_3,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_7:technical_replicate_3,0.73522975929978118,0.40297940861529774
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4533:replicate_3,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_7:technical_replicate_3,0.40043763676148797,0.53663564806004149
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4538:replicate_3,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_7:technical_replicate_3,0.60393873085339167,0.55672923108937211
