outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4ee08058c90f21facbbc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.3157894736842105,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_be1a546fdb883b577f69,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.8947368421052632,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_cd90a6f35a2c95075810,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.6842105263157895,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_12274f09f8d63f0b9389,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.47368421052631576,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_21f171a54c23606bf538,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.8947368421052632,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_233913de0cfcbdc9ec6c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.9473684210526315,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_244e220ab1d4f0b15f9d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.7368421052631579,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_29efe54c004d92486e77,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.8421052631578947,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5bd7b90f6a956d757c7e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.5263157894736842,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_bb165b268555254428d9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.05263157894736842,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_15f77fed2dbe9bfc16e8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_31050fc3188b548eb241,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.5,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3e694708777650ea3da7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6666666666666666,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_dc01237594b396fda3b2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.5555555555555556,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ef8419649f5f0f2f63b9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.7777777777777778,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_f74ea90167e6b3b284bd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.05555555555555555,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ffcf3587c76e28abdfe8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6111111111111112,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_237cf1de666aab5d0684,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.8888888888888888,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2af1116fc84e66aa26b5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_43418dfbd8aa15b2518f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.4444444444444444,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_506e671dda5731930a63,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.8333333333333334,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_57265b0fdc58ed1cec9e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c4893b932c51a7a370fb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.6111111111111112,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_f53797cd38d3b9263c01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.7777777777777778,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_28a8d06165a51e439e19,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.3684210526315789,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_320d4ffd5f4b9b4dbbd9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.9473684210526315,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3b0b91b7f820cca41729,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.631578947368421,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_56980369d98337d91250,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.6842105263157895,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5e0849061770c14be844,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.8947368421052632,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6e1154985ca6ca43d30a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b7f9f3990002c7fccdf7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.8421052631578947,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3618d27e28e6b34b998d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.6111111111111112,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4b5a94991d9e3ff75a1d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.3888888888888889,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6e1bbb5fc22ccb0f7d7b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_9292be5ef218e9e8c920,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.5555555555555556,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e95755a402c68bff6269,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.6666666666666666,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_f118b7bd87b54257010f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.8888888888888888,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6a7b1b804c5b31c5c9b6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.6666666666666666,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c5844179c942b57906a7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.2222222222222222,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e6ed5e860ad204571c58,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.7222222222222222,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e70424433e998397fc8b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.3888888888888889,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_eac0e69392b110eaf1f5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.8333333333333334,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_eda1c482ac3f564faeb7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.16666666666666666,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_187a78dca60d490b8067,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.8888888888888888,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2cdaabb18f461ea051b6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.7777777777777778,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_69dfa9a8f73f037caa06,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.5,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_9cc561c2bcf4989d9a9c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.6111111111111112,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_db649d58cbff6d1eb1c0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.7222222222222222,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_fc2c26a3268859dfb99f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.16666666666666666,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_19fdfcdae7c14fae7391,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.8888888888888888,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4921651c6a5e8368b467,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.5555555555555556,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_651e36916a61ad128900,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.7222222222222222,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_7ad4836cfa1a6e4e491b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.0,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_839d76a78a6b293fe392,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.2777777777777778,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_cf432e27bf7586a205b0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.5,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2b50828e331f94cb495e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.7222222222222222,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_41157b54ff2660cca597,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.0,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_639037a0ce25aae32982,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.2222222222222222,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6d3456fa2ee2c0346ee8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.8888888888888888,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b50c0830ea968cfed85b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.1111111111111111,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c1dd433efc0f743588a9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.6111111111111112,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3a3e48dcddb9b8ea5126,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.7058823529411765,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5bc70e975c0e9a809e27,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.8235294117647058,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5dd380495ef0fdd3f1b0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.5294117647058824,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_77ccbf08fc1abe916589,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.9411764705882353,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c80ebbe5ac3198b8de7a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.5882352941176471,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_fe4de8660efc3584f257,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.11764705882352941,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2384169e5d26e9b36454,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.47368421052631576,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2a2519768e09de8eb26f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.9473684210526315,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2e5867173251c044ae7c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7894736842105263,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6dca2bacff1ca2f03d07,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7368421052631579,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c06de93186163f1ab8d0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.631578947368421,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c0b47d7f12a1edcffa6f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.15789473684210525,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c54ba814fb034443e0ae,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2d4ec1e24e59a8d5e7b5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.8421052631578947,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6a657a0cf2722839d99d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.05263157894736842,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_73fc19f4bee445b39a44,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.9473684210526315,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ace90251fcae09a9b8ff,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.5263157894736842,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_cc9ad4575c388f5cc10f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.47368421052631576,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ce0008226007703571c2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.15789473684210525,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_d1582eefbcf6b9f0c73e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.6842105263157895,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_86c0b3c554c7d42bf977,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.3333333333333333,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b21f2e6b0d3cdb3ea129,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8333333333333334,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_bcd840bbc97959dc0715,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.2777777777777778,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c35fa95be89b58386edb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e62fa20107b9671d53ee,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.5,0.4079044276005247
